file,n_samples,bleu1,bleu4,meteor,rouge_l,cider,bertscore_f,vocab_conf,clip_score
predictions/baselines/freq_weighted/Aroma,307,0.6134,0.4035,0.6132,0.6015,0.1691,0.8577,0.4927,0.1819
predictions/baselines/freq_weighted/Colore_della_Pasta,421,0.5486,0.3461,0.552,0.5181,0.3257,0.8539,0.5449,0.2051
predictions/baselines/freq_weighted/Profumo,405,0.6019,0.3793,0.6017,0.5831,0.1544,0.8455,0.489,0.1847
predictions/baselines/freq_weighted/Sapore,443,0.6515,0.4057,0.6456,0.6237,0.3695,0.8759,0.4906,0.1846
predictions/baselines/freq_weighted/Spessore_della_Crosta,291,0.6016,0.3859,0.624,0.581,1.0424,0.8847,0.5382,0.183
predictions/baselines/freq_weighted/Struttura_della_Pasta,490,0.5231,0.2869,0.5046,0.4788,0.2511,0.8344,0.5567,0.1965
predictions/baselines/freq_weighted/Texture,394,0.5773,0.3274,0.5774,0.556,0.2791,0.8575,0.5943,0.2078
predictions/baselines/most_frequent/Aroma,307,0.8404,0.4428,0.6495,0.6984,0.5256,0.8897,0.4286,0.1779
predictions/baselines/most_frequent/Colore_della_Pasta,421,0.7949,0.4165,0.6045,0.6365,0.5859,0.8879,0.5,0.2047
predictions/baselines/most_frequent/Profumo,405,0.8702,0.3216,0.5643,0.6385,0.3334,0.8748,0.5,0.187
predictions/baselines/most_frequent/Sapore,443,0.9007,0.4048,0.6422,0.7113,0.8579,0.9102,0.5,0.181
predictions/baselines/most_frequent/Spessore_della_Crosta,291,0.8179,0.4428,0.6774,0.6881,2.287,0.9177,0.5714,0.184
predictions/baselines/most_frequent/Struttura_della_Pasta,490,0.7942,0.21,0.4574,0.5275,0.5221,0.8482,0.5,0.1927
predictions/baselines/most_frequent/Texture,394,0.8796,0.2946,0.5514,0.6412,0.4192,0.8837,0.6667,0.2041
predictions/baselines/random/Aroma,307,0.6127,0.4059,0.6191,0.6039,0.237,0.8592,0.4942,0.1822
predictions/baselines/random/Profumo,405,0.5842,0.3737,0.5943,0.5713,0.1431,0.842,0.4945,0.1843
predictions/baselines/random/Sapore,443,0.652,0.4038,0.6454,0.6274,0.3589,0.8775,0.4934,0.1844
predictions/baselines/random/Struttura_della_Pasta,490,0.4914,0.2779,0.4905,0.4614,0.1757,0.8286,0.5581,0.1974
predictions/baselines/random/Texture,394,0.5742,0.3282,0.5791,0.555,0.2578,0.8589,0.5971,0.208
predictions/m1_cnn_lstm/Aroma,307,0.6399,0.4387,0.6406,0.6353,0.4952,0.8672,0.4901,0.1814
predictions/m1_cnn_lstm/Colore_della_Pasta,421,0.6021,0.3913,0.5847,0.559,0.4831,0.8666,0.5583,0.2061
predictions/m1_cnn_lstm/global,2751,0.3501,0.1283,0.2938,0.2951,0.2517,0.7983,0.5431,0.1948
predictions/m1_cnn_lstm/Profumo,405,0.6016,0.3844,0.6266,0.5995,0.3564,0.8531,0.5092,0.1841
predictions/m1_cnn_lstm/Sapore,443,0.6814,0.4169,0.6591,0.6429,0.5307,0.8864,0.487,0.1845
predictions/m1_cnn_lstm/Spessore_della_Crosta,291,0.7347,0.4062,0.6436,0.6446,1.6001,0.9039,0.5367,0.184
predictions/m1_cnn_lstm/Struttura_della_Pasta,490,0.5467,0.3049,0.5294,0.5004,0.3306,0.843,0.5682,0.1986
predictions/m1_cnn_lstm/Texture,394,0.6066,0.3431,0.5982,0.5771,0.3052,0.8649,0.598,0.2088
predictions/m3_vit_transformer/Aroma,307,0.6865,0.4468,0.6497,0.6507,0.525,0.8748,0.4778,0.1817
predictions/m3_vit_transformer/Colore_della_Pasta,421,0.6861,0.4503,0.6439,0.6244,0.8111,0.8853,0.5284,0.2054
predictions/m3_vit_transformer/global,2751,0.3649,0.1237,0.2875,0.2981,0.2856,0.8012,0.5273,0.1918
predictions/m3_vit_transformer/Profumo,405,0.5999,0.3793,0.6266,0.6019,0.3504,0.8517,0.5011,0.1832
predictions/m3_vit_transformer/Sapore,443,0.6763,0.4142,0.6629,0.6443,0.529,0.8849,0.4902,0.1841
predictions/m3_vit_transformer/Spessore_della_Crosta,291,0.6609,0.4017,0.6316,0.6182,1.5483,0.8965,0.5665,0.1843
predictions/m3_vit_transformer/Struttura_della_Pasta,490,0.555,0.3081,0.5257,0.5061,0.413,0.8469,0.5625,0.198
predictions/m3_vit_transformer/Texture,394,0.6295,0.3418,0.5906,0.5856,0.3421,0.8683,0.5965,0.2081
predictions/m6_vit_gpt/Aroma,307,0.6562,0.4519,0.6525,0.6419,0.6224,0.871,0.4825,0.1827
predictions/m6_vit_gpt/Colore_della_Pasta,421,0.649,0.4359,0.6299,0.6057,0.7281,0.88,0.5611,0.2066
predictions/m6_vit_gpt/global,2751,0.3657,0.1307,0.2928,0.3007,0.2741,0.8019,0.5439,0.1949
predictions/m6_vit_gpt/Profumo,405,0.605,0.3831,0.6357,0.6036,0.3851,0.8529,0.5139,0.1861
predictions/m6_vit_gpt/Sapore,443,0.6885,0.416,0.6556,0.6444,0.6058,0.8879,0.4823,0.1842
predictions/m6_vit_gpt/Spessore_della_Crosta,291,0.7818,0.4229,0.6627,0.6673,1.7594,0.9108,0.5473,0.1845
predictions/m6_vit_gpt/Struttura_della_Pasta,490,0.5782,0.3262,0.5437,0.526,0.4067,0.8489,0.5721,0.1989
predictions/m6_vit_gpt/Texture,394,0.6404,0.3506,0.6032,0.5949,0.4219,0.8703,0.6098,0.2102
