pred,ref
"Il formaggio ha un aroma di formaggio cotto e crosta, non fastidioso.","Il formaggio ha un aroma molto leggero."
"Il formaggio ha un aroma leggero di cotto con sentore quasi bruciato.","Il formaggio ha un aroma di dado, molto concentrato."
"Il formaggio ha un aroma di stalla e animale.","Il formaggio ha un aroma di intensità bassa."
"Il formaggio ha un aroma poco caratteristico di burro cotto e latte cotto con note propioniche, di nostrano e fruttate.","Il formaggio ha un aroma poco intenso."
"Il formaggio ha un aroma di latte cotto.","Il formaggio ha un aroma persistente."
"Il formaggio ha un aroma quasi neutro una volta svanito l'acido.","Il formaggio ha un aroma lieve."
"Il formaggio ha un aroma complesso.","Il formaggio ha un aroma con sentore non tipico del grana, simile a gorgonzola."
"Il formaggio ha un aroma con note di frutta fermentata e latte bruciato.","Il formaggio ha un aroma non piacevole con persistenza."
"Il formaggio ha un aroma non tipico del grana.","Il formaggio ha un aroma di salame."
"Il formaggio ha un aroma di panna e burro.","Il formaggio ha un aroma fievole."
"Il formaggio ha un aroma evoluto, carente di note lattiche, con sentori di formaggio cotto.","Il formaggio ha un aroma saponato."
"Il formaggio ha un aroma con note lattiche cotte e note animali, non solo di glutammato.","Il formaggio ha un aroma fievole."
"Il formaggio ha un aroma poco caratteristico con note di formaggio cotto e fruttate, quasi di formaggio svizzero.","Il formaggio ha un aroma saponato."
"Il formaggio ha un aroma di panna, burro e crosta di formaggio.","Il formaggio ha un aroma di sapone."
"Il formaggio ha un aroma tostato con note di brodo.","Il formaggio ha un aroma di frutta fresca che ricorda l'uva."
"Il formaggio ha un aroma di burro cotto.","Il formaggio ha un aroma di sapone."
"Il formaggio ha un aroma di burro piacevole.","Il formaggio ha un aroma di sapone."
"Il formaggio ha un aroma cotto.","Il formaggio ha un aroma di sapone."
"Il formaggio ha un aroma con note più tipiche del nostrano che del grana, di formaggio cotto e crosta.","Il formaggio ha un aroma molto lattico con burro fresco."
"Il formaggio ha un aroma di crosta e formaggio bruciato.","Il formaggio ha un aroma poco caratteristico, propionico e di brodo animale, tipo emmental."
"Il formaggio ha un aroma di stalla e caramello.","Il formaggio ha un aroma vegetale e tostato leggermente."
"Il formaggio ha un aroma floreale e di burro.","Il formaggio ha un aroma di panna e burro."
"Il formaggio ha un aroma vegetale e tostato leggermente.","Il formaggio ha un aroma di panna con note di cotto e bruciato, leggero."
"Il formaggio ha un aroma molto lattico con note di panna e burro fresco.","Il formaggio ha un aroma di latte cotto e burro fuso."
"Il formaggio ha un aroma di grana e burro, interessante.","Il formaggio ha un aroma di latte cotto eccessivo, cacao, caramello e brodo di carne."
"Il formaggio ha un aroma di brodo di carne.","Il formaggio ha un aroma non da grana biscotto."
"Il formaggio ha un aroma leggermente di crosta.","Il formaggio ha un aroma di latte e panna."
"Il formaggio ha un aroma cotto.","Il formaggio ha un aroma con note di sapone e ossidato, meno sgradevole che al naso."
"Il formaggio ha un aroma di crosta.","Il formaggio ha un aroma di panna, burro, latte cotto e tostato, leggero."
"Il formaggio ha un aroma di latte acido con leggera fermentazione.","Il formaggio ha un aroma di brodo animale e leggermente di crosta."
"Il formaggio ha un aroma di latte cotto e brodo, abbastanza equilibrato.","Il formaggio ha un aroma vegetale balsamico."
"Il formaggio ha un aroma di vegetale secco, brodo, burro fuso e lattico cotto.","Il formaggio ha un aroma leggermente stantio."
"Il formaggio ha un aroma di latte poco da grana.","Il formaggio ha un aroma piacevole ma non tipico del grana."
"Il formaggio ha un aroma evoluto, carente di note lattiche, con sentori di formaggio cotto.","Il formaggio ha un aroma di nocciola tostata, caramello scuro e brodo di carne."
"Il formaggio ha un aroma poco erbaceo.","Il formaggio ha un aroma difettoso."
"Il formaggio ha un aroma leggermente stantio.","Il formaggio ha un aroma di crosta di formaggio."
"Il formaggio ha un aroma non tipico del grana.","Il formaggio ha un aroma di panna, burro e crosta di formaggio."
