pred,ref
"La pasta del formaggio presenta un'area rosata in corrispondenza di una bollatura allungata.","La pasta del formaggio presenta una macchia centrale."
"La pasta del formaggio è di colore chiaro, tendente al paglierino, abbastanza omogenea.","La pasta del formaggio presenta un alone tendente al rosato."
"La pasta del formaggio è di colore chiaro con leggero alone centrale.","La pasta del formaggio presenta un alone molto evidente."
"La pasta del formaggio è di colore carico con alone e macchia diffusa rosata.","La pasta del formaggio è di colore paglierino."
"La pasta del formaggio è di colore chiaro e omogeneo.","La pasta del formaggio presenta un leggero alone verso il piatto."
"La pasta del formaggio è di colore paglierino più carico verso il centro.","La pasta del formaggio presenta un alone lievissimo."
"La pasta del formaggio presenta un alone scuro molto evidente e disomogenea.","La pasta del formaggio presenta un alone centrale rosato e striscia rosa abbastanza marcata al centro."
"La pasta del formaggio presenta un alone centrale molto carico.","La pasta del formaggio presenta una frattura di colore rosa."
"La pasta del formaggio è di colore carico omogeneo.","La pasta del formaggio presenta una macchia grigia."
"La pasta del formaggio presenta fasce di colore chiaro nette.","La pasta del formaggio presenta un alone centrale giallo-verde e macchie scure."
"La pasta del formaggio presenta un alone centrale e macchie rosa.","La pasta del formaggio presenta un leggero alone."
"La pasta del formaggio presenta una macchia centrale più scura.","La pasta del formaggio è di colore giallo chiaro tendente al bianco."
"La pasta del formaggio è di colore uniforme tendente al grigio.","La pasta del formaggio presenta un alone leggerissimo."
"La pasta del formaggio presenta un alone centrale molto marcato, di colore quasi arancio.","La pasta del formaggio presenta un siero in corrispondenza degli occhi."
"La pasta del formaggio è di colore non troppo carico, omogeneo.","La pasta del formaggio presenta piccola disomogeneità di colore, leggermente più carico in certe zone."
"La pasta del formaggio è di colore omogeneo e abbastanza carico.","La pasta del formaggio non è paglierina."
"La pasta del formaggio è di colore molto carico e omogeneo.","La pasta del formaggio presenta riflessi giallo carico."
"La pasta del formaggio è di colore giallo carico omogeneo.","La pasta del formaggio presenta un alone rosato."
"La pasta del formaggio è di colore giallo pallido.","La pasta del formaggio presenta qualche leggerissima macchia rosata nelle zone di microocchiatura."
"La pasta del formaggio è di colore grigio verdastro con alone giallo.","La pasta del formaggio presenta una fascia appena più satura."
"La pasta del formaggio presenta un colore più carico al centro e banda rosata.","La pasta del formaggio è di colore molto carico grigiastro con aree scure e una chiazza allungata nella zona sottostante il piatto."
"La pasta del formaggio presenta un colore più carico al centro e verso un piatto.","La pasta del formaggio è di colore carico e saturo, con zone più chiare verso gli scalzi."
"La pasta del formaggio presenta un alone centrale e zona sottoposta più bianca.","La pasta del formaggio presenta un colore irregolare."
"La pasta del formaggio presenta centro leggermente più scuro.","La pasta del formaggio è abbastanza omogenea ma di colore carico, con una macchia."
"La pasta del formaggio presenta una zona sottocrosta tendente al rosato che colora anche parte della pasta circostante.","La pasta del formaggio è di colore bruno tendente al nocciola con zone rosate."
"La pasta del formaggio è di colore giallo uniforme.","La pasta del formaggio è di colore giallo carico con alone rosato."
"La pasta del formaggio è di colore chiara con leggero alone centrale tendente verso il piatto.","La pasta del formaggio presenta macchie rosa di medie dimensioni."
"La pasta del formaggio presenta un colore carico al centro.","La pasta del formaggio è di colore eccessivamente carico con evidenti macchie rosate."
"La pasta del formaggio è più scura al centro.","La pasta del formaggio è di colore molto carico."
"La pasta del formaggio è più scura verso il centro.","La pasta del formaggio è di colore omogeneamente paglierino carico ambrato."
"La pasta del formaggio è di colore giallo intenso con zone più chiare.","La pasta del formaggio presenta un alone più scuro che contrasta con la parte più chiara e qualche macchia rosata."
"La pasta del formaggio presenta un leggero alone di colore chiaro.","La pasta del formaggio è di colore giallo carico al centro."
"La pasta del formaggio è di colore tendente al grigio con fascia più chiara sotto un piatto.","La pasta del formaggio presenta tonalità rosata ai bordi."
"La pasta del formaggio è di colore carico con zona più chiara verso una faccia.","La pasta del formaggio presenta un alone centrale."
"La pasta del formaggio è di colore omogeneo, intenso nocciola.","La pasta del formaggio è più chiara verso l'esterno con diverse macchie."
"La pasta del formaggio è di colore carico con alone.","La pasta del formaggio è di colore nocciola al centro."
"La pasta del formaggio è di colore carico omogeneo.","La pasta del formaggio è di colore giallo chiaro con macchie rosa."
"La pasta del formaggio è chiara con alone centrale sganciato.","La pasta del formaggio presenta un grande alone centrale e piccole macchie rosate."
"La pasta del formaggio è di colore omogeneo e abbastanza carico.","La pasta del formaggio è di colore carico con due macchie rosa."
"La pasta del formaggio è di colore paglierino abbastanza carico con zone più scure.","La pasta del formaggio presenta macchie rosa, colore chiaro e alone centrale più scuro."
"La pasta del formaggio è di colore chiaro, leggermente più carica al centro.","La pasta del formaggio è di colore paglierino omogenamente distribuito."
"La pasta del formaggio è paglierina nelle zone più chiare.","La pasta del formaggio presenta aloni nella zona occhiata evidenziati dalla frattura."
"La pasta del formaggio presenta un deciso alone centrale.","La pasta del formaggio è di colore omogeneo e non carico."
"La pasta del formaggio presenta un alone centrale bruno evidente.","La pasta del formaggio è di colore omogeneo."
"La pasta del formaggio non è paglierina, tendente all'ossidazione nel centro.","La pasta del formaggio è di colore carico abbastanza omogeneo."
"La pasta del formaggio presenta un lievissimo alone.","La pasta del formaggio è di colore carico tendente al bruno."
"La pasta del formaggio presenta un alone.","La pasta del formaggio è di colore giallo chiaro."
"La pasta del formaggio è di colore leggermente più carico al centro.","La pasta del formaggio presenta un alone nella zona con maggiore occhiatura."
"La pasta del formaggio è di colore tendente al rosato abbastanza uniforme.","La pasta del formaggio è di colore giallo carico e omogeneo."
"La pasta del formaggio presenta un alone centrale più scuro.","La pasta del formaggio è di colore chiaro con macchie rosate."
"La pasta del formaggio presenta un evidente alone centrale più scuro.","La pasta del formaggio è di colore paglierino carico omogeneo con riflesso verdognolo."
"La pasta del formaggio è di colore omogeneo.","La pasta del formaggio è di colore chiaro tendente al verde grigio."
"La pasta del formaggio presenta una fascia più chiara nella zona sottostante il piatto.","La pasta del formaggio è di colore omogeneo e chiaro."
"La pasta del formaggio presenta un colore carico al centro e non molto omogeneo.","La pasta del formaggio è di colore chiaro e uniforme ma con tonalità non tipica."
"La pasta del formaggio è di colore arancio carico.","La pasta del formaggio è di colore paglierino omogeneo."
"La pasta del formaggio presenta una fascia centrale di colore più scuro.","La pasta del formaggio presenta leggera tonalità verdastra negli angoli."
"La pasta del formaggio è di colore giallo poco carico, con sfumatura più chiara nella parte esterna.","La pasta del formaggio è di colore chiaro con leggero alone centrale."
"La pasta del formaggio presenta un chiaro alone centrale e macchie rosa.","La pasta del formaggio è omogenea e di colore bello, salvo le zone gessate."
"La pasta del formaggio presenta un alone centrale più scuro.","La pasta del formaggio è di colore giallo tendente al chiaro con aree verdognole."
"La pasta del formaggio è di colore poco carico e omogeneo.","La pasta del formaggio è di colore molto carico al centro."
"La pasta del formaggio presenta un colore carico in fascia subcentrale, disomogenea.","La pasta del formaggio è scura con alone centrale rosa."
"La pasta del formaggio è più chiara nella zona sottostante la crosta.","La pasta del formaggio è di colore estremamente carico al centro, molto più chiara in un angolo."
"La pasta del formaggio presenta un alone centrale e resto paglierino di colore chiaro.","La pasta del formaggio presenta un alone centrale tendente al rosato."
"La pasta del formaggio presenta un alone e zone biancastre per effetto di sgretolamento.","La pasta del formaggio è più chiara verso gli scalzi."
"La pasta del formaggio presenta un colore al centro tendente al rosato e più scuro.","La pasta del formaggio presenta centro più carico."
"La pasta del formaggio è di colore paglierino chiaro con alone centrale.","La pasta del formaggio presenta un alone centrale nocciola e differenza di colore fra le zone."
"La pasta del formaggio è di colore giallo poco carico ma omogeneo.","La pasta del formaggio presenta evidenti aloni rosa."
"La pasta del formaggio è più chiara verso i bordi.","La pasta del formaggio è di colore molto scuro con aree non omogenee."
"La pasta del formaggio presenta un alone centrale.","La pasta del formaggio è di colore molto carico al centro."
"La pasta del formaggio è di colore chiaro, leggermente più carica al centro.","La pasta del formaggio è scura con alone centrale rosa."
"La pasta del formaggio presenta un alone centrale più carico.","La pasta del formaggio è di colore estremamente carico al centro, molto più chiara in un angolo."
"La pasta del formaggio è di colore paglierino carico, quasi giallo, con alone grigio verde.","La pasta del formaggio presenta un alone centrale tendente al rosato."
