pred,ref,image_path
Il formaggio ha un profumo di latte e brodo.,Il formaggio ha un profumo poco intenso.,data/data/images_flat/2020-2021_Trentingrana__VI bimestre__29°Seduta_07-04-2021__P5_TN_326_555_A_FETTA.bmp
"Il formaggio ha un profumo di moderata intensità con panna e cotto, note di frutta secca e vegetali di brodo.",Il formaggio ha un profumo leggero.,data/data/images_flat/2020-2021_Trentingrana__VI bimestre__29°Seduta_07-04-2021__P3_TN_307_759_A_FETTA.bmp
"Il formaggio ha un profumo di brodo vegetale, latte e burro.",Il formaggio ha un profumo poco intenso.,data/data/images_flat/2020-2021_Trentingrana__VI bimestre__29°Seduta_07-04-2021__P3_TN_307_759_A_FETTA.bmp
"Il formaggio ha un profumo intenso di grana con tostatura, note floreali e miele.",Il formaggio ha un profumo poco intenso.,data/data/images_flat/2020-2021_Trentingrana__VI bimestre__29°Seduta_07-04-2021__P2_TN_304_963_A_FETTA.bmp
Il formaggio ha un profumo vegetale balsamico.,Il formaggio ha un profumo di liquirizia.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__16°Seduta_18-12-2020__P4_TN323_813_FETTA_A.bmp
Il formaggio ha un profumo di fieno greco.,Il formaggio ha un profumo leggero.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__14°Seduta_09-12-2020__P6_TN_330_435_FETTA_B.bmp
Il formaggio ha un profumo di radici fresche.,Il formaggio ha un profumo di alcol.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__14°Seduta_09-12-2020__P6_TN_330_435_FETTA_B.bmp
Il formaggio ha un profumo con leggero sentore di alcol.,Il formaggio ha un profumo di alcol.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__11°Seduta_19-11-2020__P4_TN319_793b_fetta.bmp
Il formaggio ha un profumo di latte.,Il formaggio ha un profumo di latte cotto con nota di formaggio non trentingrana.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__12°Seduta_25-11-2020___P5_TN328_182_FETTA_B.bmp
Il formaggio ha un profumo da formaggio fresco.,"Il formaggio ha un profumo di stalla all'apertura, che tende a calare.",data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P5_TN323_892_FETTA_B.bmp
"Il formaggio ha un profumo intenso, quasi pungente, con note di frutta fermentata e note lattiche.","Il formaggio ha un profumo di sedano e vegetale cotto, molto intenso.",data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P6_TN338_211_FETTA_B.bmp
"Il formaggio ha un profumo di latte cotto, burro fuso, brodo di carne, con sentori leggeri di tostato e fruttato.",Il formaggio ha un profumo intenso di mela e pesca.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P6_TN338_211_FETTA_B.bmp
Il formaggio ha un profumo di frutta secca a intensità moderata e note di fieno fermentato intense.,Il formaggio ha un profumo molto complesso.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P2_TN306_938_FETTA_A.bmp
"Il formaggio ha un profumo di stalla, marcio e fermentato.",Il formaggio ha un profumo animale più che di stalla.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__17°Seduta_13-01-2021__P2_TN304_917_FETTA_B.bmp
Il formaggio ha un profumo con note animali a bassa intensità e latte cotto con siero acido a alta intensità.,Il formaggio ha un profumo di vaniglia.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__17°Seduta_13-01-2021__P2_TN304_917_FETTA_B.bmp
Il formaggio ha un profumo di latte e brodo vegetale.,Il formaggio ha un profumo pungente da fermentato.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P1a_TN304_Fetta.bmp
