pred,ref,image_path
"La crosta del formaggio è mediamente spessa, con zone di maggiore spessore.",La crosta del formaggio presenta uno spessore diverso tra i due scalzi.,data/data/images_flat/2020-2021_Trentingrana__VI bimestre__29°Seduta_07-04-2021__P3_TN_307_759_A_FETTA.bmp
La crosta del formaggio presenta una sottocrosta grigiastra.,La crosta del formaggio è spessa.,data/data/images_flat/2020-2021_Trentingrana__VI bimestre__29°Seduta_07-04-2021__P3_TN_307_759_A_FETTA.bmp
La crosta del formaggio presenta una parte piatta irregolare e scalzi regolari.,La crosta del formaggio è spessa.,data/data/images_flat/2020-2021_Trentingrana__VI bimestre__29°Seduta_07-04-2021__P1_TN_302_851_B_FETTA.bmp
La crosta del formaggio è irregolare con spessore mediamente spesso.,La crosta del formaggio è sottile.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__11°Seduta_19-11-2020__P4_TN319_793b_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta uno scalzo irregolare e sottocrosta poco definita.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__12°Seduta_25-11-2020___P6_TN330_714_FETTA_A.bmp
"La crosta del formaggio è disomogenea tra i due piatti, mediamente spessa.",La crosta del formaggio presenta un sottopiatto tendente al verde.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__15°Seduta_16-12-2020__P3_TN314_525_FETTA_A.bmp
La crosta del formaggio è sottile con sottocrosta marcata di colore.,La crosta del formaggio presenta uno scalzo irregolare.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P5_TN323_892_FETTA_B.bmp
La crosta del formaggio è mediamente spessa sulla parte piatta.,La crosta del formaggio presenta uno scalzo e parte piatta irregolari.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P2_TN306_938_FETTA_A.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile con ampio sviluppo laterale.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P2_TN306_938_FETTA_A.bmp
La crosta del formaggio presenta spigoli marcati.,"La crosta del formaggio presenta una parte piatta sottile e altro lato più spesso, spigoli pronunciati.",data/data/images_flat/2020-2021_Trentingrana__I bimestre__23-09-2020_4° Seduta__P3b_TN307_Fetta.bmp
La crosta del formaggio è molto sottile.,La crosta del formaggio presenta angoli pronunciati.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P6B_TN330_165FETTA.bmp
La crosta del formaggio è molto sottile e ben distinta.,La crosta del formaggio è chiara.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P6B_TN330_165FETTA.bmp
"La crosta del formaggio è mediamente spessa, più pronunciata negli angoli.","La crosta del formaggio è mediamente spessa, sfumata su una base scura.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La crosta del formaggio è mediamente spessa con sottocrosta marcata soprattutto sugli angoli.,La crosta del formaggio è mediamente spessa con limite sfumato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La crosta del formaggio presenta una sottocrosta grigiastra.,"La crosta del formaggio è sottile e molto fine sulla parte piatta, spessa sugli scalzi.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La crosta del formaggio presenta uno spessore non uniforme: sottile da un lato e molto sottile dall'altro.,La crosta del formaggio è molto sottile sulla faccia superiore.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è grossa negli scalzi, molto sottile nella parte piatta.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
"La crosta del formaggio è irregolare, molto più spessa sullo scalzo.","La crosta del formaggio è molto sottile, con spessore disomogeneo nei due lati.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La crosta del formaggio è fine nella parte piatta e spessa negli scalzi.,"La crosta del formaggio presenta piatti difformi, uno sottile e netto, l'altro con sfumature e spesso.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La crosta del formaggio presenta una sottocrosta marcata e parte piatta mediamente spessa.,La crosta del formaggio è regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La crosta del formaggio è molto sottile.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
"La crosta del formaggio è regolare, mediamente spessa.",La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
"La crosta del formaggio è mediamente spessa, con spessore maggiore negli angoli.",La crosta del formaggio è sottile su una faccia.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
"La crosta del formaggio presenta una parte piatta mediamente spessa, scalzo spesso, spigoli pronunciati e spessore medio.",La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La crosta del formaggio è sottile sulla parte piatta.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è spessa agli angoli.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è spessa con sottocrosta molto marcato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
