pred,ref
"La pasta del formaggio presenta un'abbondante microocchiatura, anche di dimensioni considerevoli, e disidratata.","La pasta del formaggio è disidratata."
"La pasta del formaggio presenta una frattura irregolare e grana bella.","La pasta del formaggio presenta un aspetto a scaglie."
"La pasta del formaggio presenta una vaga presenza di microocchiatura, leggermente grossolana.","La pasta del formaggio presenta una frattura centrale di ampiezza pronunciata."
"La pasta del formaggio è spugnosa nella parte centrale.","La pasta del formaggio presenta una grossa fessura centrale."
"La pasta del formaggio presenta una fessura.","La pasta del formaggio presenta una frattura evidente."
"La pasta del formaggio presenta cristalli evidenti e struttura regolare.","La pasta del formaggio presenta una fessura pronunciata al centro."
"La pasta del formaggio presenta microocchiature in striatura sottile.","La pasta del formaggio presenta una leggera microocchiatura."
"La pasta del formaggio presenta una frattura radiale e serratura a piccole scaglie.","La pasta del formaggio presenta una microocchiatura appena visibile."
"La pasta del formaggio è di tipo sbrinz.","La pasta del formaggio è disomogenea e non compiuta nella struttura."
"La pasta del formaggio presenta una microocchiatura e qualche strappo.","La pasta del formaggio presenta una piccola fessura."
"La pasta del formaggio presenta una bella frattura, grana omogenea e tendente al fine.","La pasta del formaggio è a tratti quasi fine, in altri punti con grana non sviluppata e una fessura."
"La pasta del formaggio presenta una frattura abbastanza regolare ma disomogenea nelle due metà, grana che forma striature al centro.","La pasta del formaggio presenta una microocchiatura."
"La pasta del formaggio è stirata in ampia zona centrale con microocchiatura diffusa.","La pasta del formaggio presenta una microocchiatura diffusa."
"La pasta del formaggio è irregolare e gessata, non dovuta a macchie di umidità.","La pasta del formaggio presenta una zona a grana grossolana."
"La pasta del formaggio presenta un'area spugnosa marcata al centro.","La pasta del formaggio presenta una fessura e crepe in corrispondenza del segno esterno dell'ago."
"La pasta del formaggio presenta una frattura evidente, leggera fessura e grana grossolana.","La pasta del formaggio è a tratti non sviluppata e piatta."
"La pasta del formaggio presenta una bella grana sia grossolana che fine e frattura omogenea.","La pasta del formaggio presenta fessurazione pronunciata."
"La pasta del formaggio non è omogenea ma granulosa.","La pasta del formaggio presenta uno spacco ampio e ramificato."
"La pasta del formaggio presenta una microocchiatura diffusa, non regolare.","La pasta del formaggio presenta una grossa frattura interna."
"La pasta del formaggio presenta una grana regolare tendente al fine.","La pasta del formaggio presenta una fessura molto evidente."
"La pasta del formaggio presenta un singolo occhio di piccole dimensioni.","La pasta del formaggio presenta una grossa fessura piena di cristalli, circondata da zone con microocchiatura."
"La pasta del formaggio presenta una grana uniforme e granulosa, frattura con cratere.","La pasta del formaggio presenta un'area centrale dalla struttura ruvida."
"La pasta del formaggio è molto grossolana con sporadiche microocchiature e piccole zone stirate.","La pasta del formaggio presenta una bella struttura, grana omogenea e frattura netta, microocchiatura diffusa molto fine."
"La pasta del formaggio presenta una frattura leggermente affossata, struttura granulare e piccola zona con occhiatura, alcuni occhi di medie dimensioni.","La pasta del formaggio presenta una microocchiatura diffusa."
"La pasta del formaggio presenta enormi spacchi, slegata e con microocchiatura.","La pasta del formaggio presenta ampia e diffusa occhiatura al centro."
"La pasta del formaggio non è uniformemente fine, con zone meno evolute.","La pasta del formaggio presenta una frattura irregolare, molto legata e compatta."
"La pasta del formaggio è leggermente stirata con struttura presente.","La pasta del formaggio presenta una struttura diversa tra il cuore e la periferia."
"La pasta del formaggio non è omogenea.","La pasta del formaggio presenta una grana ben presente ma irregolare."
"La pasta del formaggio presenta un'bella occhiatura leggera.","La pasta del formaggio presenta una fessura profonda al centro."
"La pasta del formaggio presenta una frattura regolare, una crepa e grana omogenea grossolana.","La pasta del formaggio presenta una bella grana, una grossa fessura e occhiatura in zona d'angolo."
"La pasta del formaggio presenta una grana di diversa granulosità.","La pasta del formaggio presenta una fessura pronunciata."
"La pasta del formaggio è granulosa con frattura abbastanza regolare.","La pasta del formaggio presenta una fessura consistente."
"La pasta del formaggio presenta un taglio regolare ma con una grande zona centrale spinosa e fratturata.","La pasta del formaggio è compatta con struttura irregolare in diverse zone, non grandiosa."
"La pasta del formaggio presenta una bella frattura, grana omogenea e tendente al fine.","La pasta del formaggio presenta qualche piccola fessura."
"La pasta del formaggio presenta una frattura abbastanza regolare, leggermente stirata al centro con una crepa.","La pasta del formaggio presenta due fessure di dimensioni pronunciate."
"La pasta del formaggio presenta un'occhiatura centrale di diametro medio.","La pasta del formaggio presenta una grana grassa."
"La pasta del formaggio è leggermente disidratata.","La pasta del formaggio presenta un'occhiatura e ristagno di siero."
"La pasta del formaggio presenta una frattura abbastanza regolare, zone spugnose con occhiatura fitta e presenza di una grossa bolla.","La pasta del formaggio presenta due piccole fessure."
"La pasta del formaggio è granulosa con frattura irregolare e struttura compatta.","La pasta del formaggio presenta una fessura molto fine."
"La pasta del formaggio è leggermente stirata con occhiature nella zona centrale.","La pasta del formaggio è dall'aspetto molto asciutto."
"La pasta del formaggio presenta una grana scarsa.","La pasta del formaggio presenta un taglio superficiale al centro."
"La pasta del formaggio presenta una frattura regolare ma occhiatura importante diffusa.","La pasta del formaggio presenta una fessura molto fine."
"La pasta del formaggio presenta tre fratture profonde, altre più piccole e segno dell'ago, di colore rosato con cristallini.","La pasta del formaggio è dall'aspetto molto asciutto."
"La pasta del formaggio presenta un'area spugnosa centrale.","La pasta del formaggio presenta un taglio superficiale al centro."
"La pasta del formaggio presenta una microocchiatura anche grossa in ampia area e struttura non omogenea, con centro non definito.","La pasta del formaggio presenta fratture sotto una superficie piatta."
"La pasta del formaggio è stirata soprattutto al centro, con microocchiatura in una zona.","La pasta del formaggio presenta una bella struttura e microocchiatura diffusa."
"La pasta del formaggio presenta punti lisci e disomogeneità.","La pasta del formaggio presenta due zone a grappoli di occhiatura e piccoli ammassi bianchi."
"La pasta del formaggio è spugnosa con striature.","La pasta del formaggio presenta un'occhiatura irregolare e problematica."
"La pasta del formaggio presenta una frattura regolare, una crepa e grana omogenea grossolana.","La pasta del formaggio presenta un occhio di grande dimensione e microocchiatura diffusa."
"La pasta del formaggio presenta una frattura regolare, leggermente stirata al centro.","La pasta del formaggio presenta un'occhiatura di medie dimensioni contenente siero e cristalli, accompagnata da un insieme di piccole occhiature unite al taglio centrale."
"La pasta del formaggio presenta una grana non sviluppata in una zona della sezione.","La pasta del formaggio è ruvida."
"La pasta del formaggio è stirata.","La pasta del formaggio presenta una microocchiatura ridotta."
"La pasta del formaggio presenta una frattura irregolare e abbastanza omogenea.","La pasta del formaggio è leggermente poco regolare."
"La pasta del formaggio presenta un'occhiatura centrale, granulosa e tendente allo stirato.","La pasta del formaggio presenta una microocchiatura in zone molto limitate."
"La pasta del formaggio presenta una piccola zona striata in periferia.","La pasta del formaggio presenta una microocchiatura raggruppata al centro e più distanziata nel resto della forma."
"La pasta del formaggio presenta una frattura poco regolare.","La pasta del formaggio presenta una grana meno sviluppata in zone limitate."
"La pasta del formaggio è striata e spugnosa.","La pasta del formaggio presenta due aree spaccate di dimensioni rilevanti."
"La pasta del formaggio presenta una microocchiatura centrale, zone lisce e altre più granulose.","La pasta del formaggio presenta un grande occhio localizzato subito sotto la superficie."
"La pasta del formaggio presenta una frattura regolare, leggermente stirata al centro.","La pasta del formaggio presenta una grande cavità centrale."
"La pasta del formaggio è stirata con microocchiatura.","La pasta del formaggio presenta un grosso occhio contenente siero."
"La pasta del formaggio presenta striature e occhiature al centro.","La pasta del formaggio presenta un ampio occhio centrale molto profondo circondato da un'estesa zona spugnosa."
