pred,ref
"Il formaggio presenta una texture granulosa, mediamente umida e solubile.","Il formaggio presenta una texture leggermente asciutta o pastosa."
"Il formaggio presenta una texture con cristalli presenti e microstruttura poco sviluppata.","Il formaggio presenta una texture molto tenera."
"Il formaggio presenta una texture gommosa con cristalli.","Il formaggio presenta una texture leggermente asciutta."
"Il formaggio presenta una texture umida, pastosa e quasi liquefabile.","Il formaggio presenta una texture leggermente dura."
"Il formaggio presenta una texture con pochi cristalli.","Il formaggio presenta una texture poco solubile e leggermente asciutta."
"Il formaggio presenta una texture molto friabile, struttura fine e quasi asciutta.","Il formaggio presenta una texture strana."
"Il formaggio presenta una texture con cristalli percettibili, grana leggera e morbido pastoso.","Il formaggio presenta una texture leggermente asciutta."
"Il formaggio presenta una texture compatta, poco friabile, poco granulosa e poco solubile.","Il formaggio presenta una texture astringente."
"Il formaggio presenta una texture secca.","Il formaggio presenta una texture molto solubile, tendente all'eccessivo."
"Il formaggio presenta una texture morbida, granulosa con cristalli evidenti.","Il formaggio presenta una texture pastosa e asciutta."
"Il formaggio presenta una texture dura, asciutta e praticamente priva di grana.","Il formaggio presenta una texture con cristalli grandi, poco cristallizzata e non scrocchiarella."
"Il formaggio presenta una texture morbida, asciutta e poco granulosa.","Il formaggio presenta una texture con cristalli piuttosto duri."
"Il formaggio presenta una texture con buona friabilità e microstruttura assente.","Il formaggio presenta una texture leggermente schioccante."
"Il formaggio presenta una texture molto cedevole, con molti microcristalli, solubile e leggermente sabbiosità.","Il formaggio presenta una texture leggermente troppo umida."
"Il formaggio presenta una texture poco solubile, lascia bocca pulita, con cristalli abbondanti.","Il formaggio presenta una texture con cristalli non molto grossi."
"Il formaggio presenta una texture friabile ma asciutta.","Il formaggio presenta una texture con cristalli non molto grossi."
"Il formaggio presenta una texture con cristalli consistenti, tenerissima.","Il formaggio ha una texture che ingozza la bocca."
"Il formaggio presenta una texture compatta.","Il formaggio presenta una texture compatta."
"Il formaggio presenta una texture cedevole, poco granulosa, con pochi microcristalli.","Il formaggio presenta una texture farinosa."
"Il formaggio presenta una texture molto asciutta e dura.","Il formaggio presenta una texture quasi gommosa, poco granulosa ma solubile."
"Il formaggio presenta una texture pastosa ma abbastanza solubile.","Il formaggio ha una texture che lascia in bocca residui cremosi con presenza di cristalli."
"Il formaggio presenta una texture sabbioso e poco solubile.","Il formaggio presenta una texture dura e compatta, poco solubile, senza grana."
"Il formaggio ha una texture che ingozza nel finale.","Il formaggio presenta una texture morbida che impasta, con qualche cristallo e residuo in bocca."
"Il formaggio presenta una texture leggermente cedevole, poco aggregata ma solubile.","Il formaggio presenta una texture leggermente gommosa."
"Il formaggio presenta una texture con microstruttura ottima, cristalli presenti, pastosità e umidità mediamente equilibrate.","Il formaggio presenta una texture morbida e cedevole, che impasta la bocca, con cristalli presenti."
"Il formaggio presenta una texture molto asciutta.","Il formaggio presenta una texture compatta, adesiva, poco solubile e poco friabile, poco granulosa, con pochi cristalli."
"Il formaggio presenta una texture con buon equilibrio tra microstruttura e cristalli.","Il formaggio presenta una texture tenerissima, priva di grana."
"Il formaggio presenta una texture pastosa.","Il formaggio presenta una texture con cristalli presenti e buona solubilità."
"Il formaggio ha una texture che ingozza la bocca.","Il formaggio presenta una texture con pochi cristalli e molto pastosa."
"Il formaggio presenta una texture con tirosina abbondante e adesiva.","Il formaggio presenta una texture morbida, poco granulosa, poco solubile, con buona presenza di microcristalli e leggermente adesiva."
"Il formaggio presenta una texture pastosa, con scarsi cristalli.","Il formaggio ha una texture che si scioglie bene in bocca, lasciando granelli piccoli e percettibili."
"Il formaggio presenta una texture tendente al duro.","Il formaggio presenta una texture dura, pasta compatta e poco friabile, grana molto fine, cristalli praticamente assenti, solubile."
"Il formaggio presenta una texture morbida con cristalli, granulosa e che lascia un poco di residuo in bocca.","Il formaggio presenta una texture granulosa pastosa, pochi cristalli, lascia residuo."
"Il formaggio presenta una texture dura, asciutta e praticamente priva di grana.","Il formaggio presenta una texture poco granulosa e pastosa."
"Il formaggio presenta una texture con microstruttura finissima, piuttosto morbida e pochi cristalli.","Il formaggio presenta una texture con cristalli rari, tendente al morbido, umida e friabile."
"Il formaggio presenta una texture non granulosa.","Il formaggio presenta una texture compatta, poco friabile, poco granulosa, adesiva e quasi senza cristalli."
"Il formaggio presenta una texture secca.","Il formaggio presenta una texture molto tenera, grana assente."
"Il formaggio presenta una texture abbastanza solubile e leggermente pastosa.","Il formaggio presenta una texture poco umida."
"Il formaggio presenta una texture friabile ma asciutta.","Il formaggio presenta una texture leggermente umida, mediamente granulosa e solubile, con pochi cristalli."
"Il formaggio presenta una texture con grana assente.","Il formaggio ha una texture che lascia la bocca abbastanza pulita, con presenza di diversi cristalli."
"Il formaggio presenta una texture con grana leggermente presente.","Il formaggio presenta una texture abbastanza dura, compatta ma friabile, con grana fine e solubile."
"Il formaggio ha una texture che diventa quasi crema in bocca, con microstruttura scarsa.","Il formaggio presenta una texture morbida con qualche cristallo, asciutta, tende ad impastare, poca grana e si scioglie in bocca."
"Il formaggio presenta una texture morbida al molare, ben friabile con cristalli grossi presenti, tende a impastare la bocca nel finale.","Il formaggio presenta una texture poco pastosa."
"Il formaggio presenta una texture granulosa, asciutta, solubile e dura, poco umida.","Il formaggio presenta una texture friabile con microstruttura non fine, cristalli numerosi di varie dimensioni, tende ad asciugare le fauci prima della deglutizione."
"Il formaggio presenta una texture discreta friabilità con pasta morbida, impasta la bocca nel finale e cristalli percepibili.","Il formaggio presenta una texture poco friabile e poco solubile."
"Il formaggio presenta una texture granulosa pastosa, pochi cristalli, lascia residuo.","Il formaggio presenta una texture con poca grana."
"Il formaggio presenta una texture con buona struttura e microcristalli.","Il formaggio presenta una texture con microstruttura assente."
"Il formaggio presenta una texture friabile, leggermente asciutta.","Il formaggio presenta una texture pastosa."
"Il formaggio presenta una texture con tirosina abbondante e adesiva.","Il formaggio presenta una texture cedevole, poco granulosa, umida e quasi adesiva."
"Il formaggio presenta una texture con cristalli abbondanti.","Il formaggio presenta una texture compatta, molto solubile ma poco friabile, con poca grana."
"Il formaggio presenta una texture compatta e poco friabile.","Il formaggio presenta una texture morbida, asciutta e poco granulosa."
"Il formaggio presenta una texture asciutta.","Il formaggio presenta una texture adesiva."
"Il formaggio presenta una texture morbida e cedevole al morso, con friabilità non piena e assenza di cristalli.","Il formaggio presenta una texture molto morbida, umida e pastosa, con pochi granuli."
"Il formaggio presenta una texture leggermente sabbioso, lascia bocca poco pulita.","Il formaggio presenta una texture leggermente umida con cristalli percettibili."
"Il formaggio presenta una texture con tirosina scarsa.","Il formaggio presenta una texture umida, fondente a fine bocca."
"Il formaggio presenta una texture compatta e poco granulare, abbastanza dura e asciutta, con pochi cristalli.","Il formaggio presenta una texture umida, morbida e solubile."
"Il formaggio presenta una texture con pochi cristalli e struttura non ben definita.","Il formaggio presenta una texture umida, poco granulosa e poco solubile."
"Il formaggio presenta una texture granulosa, poco solubile.","Il formaggio presenta una texture con pochissimi granuli di tirosina."
"Il formaggio presenta una texture con cristalli abbondanti.","Il formaggio presenta una texture morbida con poca grana."
"Il formaggio presenta una texture granulosa e solubile.","Il formaggio presenta una texture leggermente granulosa."
"Il formaggio presenta una texture morbida.","Il formaggio presenta una texture morbido pastoso, umidità media e granuli mediamente alti."
"Il formaggio presenta una texture con cristalli di tirosina grossi, molto solubile e scioglie rapidamente in bocca.","Il formaggio presenta una texture pastosa."
"Il formaggio presenta una texture poco friabile, asciutta e con pochi granuli.","Il formaggio presenta una texture morbida che impasta la bocca."
"Il formaggio presenta una texture leggermente pastosa e poco solubile.","Il formaggio presenta una texture morbida, umida, con cristalli."
"Il formaggio presenta una texture friabile con cristalli abbondanti, lascia bocca farinosa e pulita.","Il formaggio presenta una texture umida, poco granulosa e poco solubile."
"Il formaggio ha una texture che si impasta in bocca, con assenza di grana.","Il formaggio presenta una texture con pochissimi granuli di tirosina."
"Il formaggio presenta una texture dura e compatta, grana molto fine, leggermente asciutta.","Il formaggio presenta una texture morbida con poca grana."
"Il formaggio presenta una texture leggermente sabbioso.","Il formaggio presenta una texture leggermente granulosa."
"Il formaggio presenta una texture leggermente asciutta.","Il formaggio presenta una texture morbido pastoso, umidità media e granuli mediamente alti."
"Il formaggio presenta una texture con grana leggermente presente.","Il formaggio presenta una texture pastosa."
"Il formaggio presenta una texture solubile e granulosa.","Il formaggio presenta una texture morbida che impasta la bocca."
"Il formaggio presenta una texture con scarsa presenza di tirosina.","Il formaggio presenta una texture morbida, umida, con cristalli."
"Il formaggio presenta una texture molle e cedevole, non granulosa.","Il formaggio presenta una texture con granuli di tirosina a intensità medio-alta, alta solubilità e media friabilità."
"Il formaggio presenta una texture granulosa e compatta.","Il formaggio presenta una texture morbido asciutto, granuloso con cristalli evidenti."
"Il formaggio presenta una texture compatta.","Il formaggio presenta una texture friabile e fine, con consistenza finale sabbiosa-farinosa, non asciutta."
"Il formaggio presenta una texture compatta, poco solubile e pastosa.","Il formaggio presenta una texture con cristalli presenti ma non abbondanti, buona friabilità e scarsa solubilità."
"Il formaggio presenta una texture poco pastosa.","Il formaggio presenta una texture leggermente molle e cedevole."
"Il formaggio presenta una texture poco friabile e granulosa, ma ben solubile con cristalli.","Il formaggio presenta una texture friabile, granulosa, abbastanza solubile e con cristalli percepibili."
"Il formaggio presenta una texture morbida, poco granulosa, che impasta la bocca, poco solubile, con sensazione farinosa.","Il formaggio presenta una texture con tirosina molto presente e buona solubilità."
"Il formaggio presenta una texture abbastanza pulita in bocca.","Il formaggio presenta una texture friabile, abbastanza solubile e granulosa."
"Il formaggio presenta una texture con scarsa solubilità e cristalli di tirosina impercettibili.","Il formaggio presenta una texture con molti cristalli, squilibrio tra umidità e pastosità."
"Il formaggio presenta una texture con poca struttura granulare e mancanza di cristalli.","Il formaggio presenta una texture con pochi cristalli grossi e leggermente sabbioso."
"Il formaggio presenta una texture granulosa con cristalli, leggero residuo finale e sensazione sabbiosa.","Il formaggio presenta una texture con tirosina, solubilità e friabilità moderata."
"Il formaggio presenta una texture molto pastosa.","Il formaggio presenta una texture asciutta con pochi cristalli e tende ad impastare la bocca."
"Il formaggio presenta una texture asciutta.","Il formaggio presenta una texture morbida, poco strutturata e friabile."
"Il formaggio presenta una texture con pochi cristalli.","Il formaggio presenta una texture con molti cristalli, decente microstruttura e abbastanza solubile."
"Il formaggio presenta una texture cedevole e leggermente adesiva.","Il formaggio presenta una texture pastosa, poco solubile."
"Il formaggio presenta una texture asciutta con poco equilibrio tra umidità, solubilità e friabilità.","Il formaggio presenta una texture morbida, pastosa e gommosa."
"Il formaggio presenta una texture gommosa.","Il formaggio presenta una texture di media-bassa durezza, bella solubilità, leggermente asciutta con pochi cristalli medi."
"Il formaggio presenta una texture con cristalli di tirosina abbondanti, friabilità e solubilità medie.","Il formaggio presenta una texture con cristalli abbondanti."
"Il formaggio ha una texture che ingozza la bocca.","Il formaggio presenta una texture con tirosina, friabilità e solubilità marcate."
"Il formaggio presenta una texture con pochi granuli, consistenza e pasta media.","Il formaggio presenta una texture asciutta, granulosa con cristalli e solubile."
"Il formaggio presenta una texture friabile e solubile con granuli di tirosina evidenti.","Il formaggio presenta una texture con cristalli radi e grossi, cedevole e friabile, tendente al sabbioso in finale."
"Il formaggio presenta una texture pastosa, assenza di cristalli.","Il formaggio presenta una texture friabile con cristalli, ben bilanciato."
"Il formaggio presenta una texture tenera.","Il formaggio presenta una texture morbido e cedevole, con cristalli ben percepibili, solubile e grana abbastanza fine."
"Il formaggio presenta una texture asciutta e poco solubile.","Il formaggio presenta una texture poco solubile."
