pred,ref
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo poco intenso."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo leggero."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo poco intenso."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo poco intenso."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di liquirizia."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo leggero."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di alcol."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di alcol."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di latte cotto con nota di formaggio non trentingrana."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di stalla all'apertura, che tende a calare."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di sedano e vegetale cotto, molto intenso."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo intenso di mela e pesca."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo molto complesso."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo animale più che di stalla."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di vaniglia."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo pungente da fermentato."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo aggressivo."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo intenso."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo con sentore di legno."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di intensità moderata."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di alcol."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo con leggerissima nota tormentata."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di moderata intensità."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo con sentore di nostrano."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di liquirizia."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di intensità moderata."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo intenso e molto equilibrato."
