pred,ref
"Il formaggio ha un profumo strano, di pesce a tratti.","Il formaggio ha un profumo poco intenso."
"Il formaggio ha un profumo intenso di caramello e latte cotto con lieve nota bruciata.","Il formaggio ha un profumo leggero."
"Il formaggio ha un profumo tostato forte.","Il formaggio ha un profumo poco intenso."
"Il formaggio ha un profumo di brodo leggermente dominante rispetto alla nota lattica.","Il formaggio ha un profumo poco intenso."
"Il formaggio ha un profumo di panna.","Il formaggio ha un profumo di liquirizia."
"Il formaggio ha un profumo di crosta con note fruttate di mela.","Il formaggio ha un profumo leggero."
"Il formaggio ha un profumo di stalla al primo impatto.","Il formaggio ha un profumo di alcol."
"Il formaggio ha un profumo di crosta e di latte cotto.","Il formaggio ha un profumo di alcol."
"Il formaggio ha un profumo di frutta e crosta di formaggio.","Il formaggio ha un profumo di latte cotto con nota di formaggio non trentingrana."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di stalla all'apertura, che tende a calare."
"Il formaggio ha un profumo difettoso.","Il formaggio ha un profumo di sedano e vegetale cotto, molto intenso."
"Il formaggio ha un profumo sgradevole con puzza.","Il formaggio ha un profumo intenso di mela e pesca."
"Il formaggio ha un profumo di sedano, brodo vegetale e latte caramellato.","Il formaggio ha un profumo molto complesso."
"Il formaggio ha un profumo fruttato con note di muschio.","Il formaggio ha un profumo animale più che di stalla."
"Il formaggio ha un profumo di fieno.","Il formaggio ha un profumo di vaniglia."
"Il formaggio ha un profumo di latte cotto con intensità medio-bassa.","Il formaggio ha un profumo pungente da fermentato."
"Il formaggio ha un profumo leggermente fermentato.","Il formaggio ha un profumo aggressivo."
"Il formaggio ha un profumo di lattici cotti e tostati con note di liquirizia, cacao e caffè.","Il formaggio ha un profumo intenso."
"Il formaggio ha un profumo vegetale.","Il formaggio ha un profumo con sentore di legno."
"Il formaggio ha un profumo di frutta secca a intensità moderata e note di fieno fermentato intense.","Il formaggio ha un profumo di intensità moderata."
"Il formaggio ha un profumo di burro fuso dominante con leggera nota pungente di latte fermentato.","Il formaggio ha un profumo di alcol."
"Il formaggio ha un profumo ossidato.","Il formaggio ha un profumo con leggerissima nota tormentata."
"Il formaggio ha un profumo di burro.","Il formaggio ha un profumo di moderata intensità."
"Il formaggio ha un profumo intenso.","Il formaggio ha un profumo con sentore di nostrano."
"Il formaggio ha un profumo poco intenso di panna e burro sciolto con lieve nota proprionica e sentore di crosta di formaggio.","Il formaggio ha un profumo di liquirizia."
"Il formaggio ha un profumo di burro fresco, debole.","Il formaggio ha un profumo di intensità moderata."
