pred,ref
"Il formaggio ha un sapore leggermente acido.","Il formaggio ha un sapore poco saporito ma equilibrato."
"Il formaggio ha un sapore piccante e acido.","Il formaggio ha un sapore eccessivamente salato."
"Il formaggio ha un sapore eccessivamente sapido.","Il formaggio ha un sapore non dolce."
"Il formaggio ha un sapore equilibrato.","Il formaggio ha un sapore amaro prevalente."
"Il formaggio ha un sapore pieno e completo con nota dolce e amara.","Il formaggio ha un sapore amaro e salato, senza dolcezza."
"Il formaggio ha un sapore acido, umami e salato.","Il formaggio ha un sapore acido persistente."
"Il formaggio ha un sapore prevalente salato.","Il formaggio ha un sapore equilibrato."
"Il formaggio ha un sapore amaro.","Il formaggio ha un sapore eccessivamente amaro."
"Il formaggio ha un sapore equilibrato, leggermente sapido.","Il formaggio ha un sapore acido, amaro e salato prevalenti."
"Il formaggio ha un sapore dolce.","Il formaggio ha un sapore sapido e sgradevole."
"Il formaggio ha un sapore dolce e salato con acidità moderato-forte adeguata alla stagionatura e amaro moderato.","Il formaggio ha un sapore carente di sale e umami."
"Il formaggio ha un sapore astringente.","Il formaggio ha un sapore non piccante, non dolce, amaro."
"Il formaggio ha un sapore leggermente piccante.","Il formaggio ha un sapore leggermente piccante."
"Il formaggio ha un sapore dolce sapido con umami marcato e piccantezza media.","Il formaggio ha un sapore piccante percettibile."
"Il formaggio ha un sapore equilibrato, privo di prevalenza piccante e salata, senza dolcezza marcata.","Il formaggio ha un sapore poco salato, privo di umami."
"Il formaggio ha un sapore tendente all'acido.","Il formaggio ha un sapore amaro e salato marcato."
"Il formaggio ha un sapore non equilibrato, piccante e salato.","Il formaggio ha un sapore nostrano."
"Il formaggio ha un sapore equilibrato con note dolci.","Il formaggio ha un sapore privo di pienezza e umami, con equilibrio proprio, non dolce."
"Il formaggio ha un sapore salato.","Il formaggio ha un sapore leggermente acidulo."
"Il formaggio ha un sapore amaro e dolce.","Il formaggio ha un sapore eccessivamente piccante e amaro."
"Il formaggio ha un sapore amaro e piccante.","Il formaggio ha un sapore leggermente acido e piccante, appena accennati."
"Il formaggio ha un sapore con prevalente pungenza e sapidità.","Il formaggio ha un sapore eccessivamente salato."
"Il formaggio ha un sapore equilibrato.","Il formaggio ha un sapore molto squilibrato."
"Il formaggio ha un sapore leggermente salato.","Il formaggio ha un sapore eccessivamente salato."
"Il formaggio ha un sapore leggermente amaro e acre in gola.","Il formaggio ha un sapore molto squilibrato."
"Il formaggio ha un sapore con elevata piccantezza.","Il formaggio ha un sapore grasso."
"Il formaggio ha un sapore delicato.","Il formaggio ha un sapore senza dolcezza, con amaro e sale prevalenti."
"Il formaggio ha un sapore equilibrato e non piccante.","Il formaggio ha un sapore leggermente acido."
"Il formaggio ha un sapore pungente per il sale.","Il formaggio ha un sapore non equilibrato."
"Il formaggio ha un sapore leggermente salato.","Il formaggio ha un sapore amaro."
"Il formaggio ha un sapore amaro e dolce.","Il formaggio ha un sapore leggermente acido."
"Il formaggio ha un sapore salato.","Il formaggio ha un sapore con sapidità contenuta, umami marcato, poco piccante e poco equilibrato."
"Il formaggio ha un sapore molto piccante con scarsa persistenza.","Il formaggio ha un sapore equilibrato con leggera nota piccante."
"Il formaggio ha un sapore salato.","Il formaggio ha un sapore in equilibrio con leggera punta di amaro nel finale."
"Il formaggio ha un sapore pungente e leggermente amaro.","Il formaggio ha un sapore leggermente amaro e salato."
"Il formaggio ha un sapore eccessivamente salato.","Il formaggio ha un sapore leggermente salato."
"Il formaggio ha un sapore amaro.","Il formaggio ha un sapore dolce con poco sale."
"Il formaggio ha un sapore leggermente piccante.","Il formaggio ha un sapore piccante e pieno con buona persistenza al palato."
"Il formaggio ha un sapore leggermente piccante, salato e amarognolo.","Il formaggio ha un sapore umami con leggero amaro finale."
"Il formaggio ha un sapore equilibrato.","Il formaggio ha un sapore piccante."
"Il formaggio ha un sapore dolce ben percepito, abbastanza equilibrato.","Il formaggio ha un sapore con buon equilibrio di sale."
"Il formaggio ha un sapore salato.","Il formaggio ha un sapore acido."
"Il formaggio ha un sapore piccante e leggermente astringente.","Il formaggio ha un sapore dolce sapido con buon umami e piccantezza contenuta."
"Il formaggio ha un sapore dolce e leggermente salato, con leggera piccantezza al finale.","Il formaggio ha un sapore equilibrato con nota acida iniziale."
"Il formaggio ha un sapore non equilibrato.","Il formaggio ha un sapore umami accentuato e leggermente piccante."
"Il formaggio ha un sapore poco umami.","Il formaggio ha un sapore dolce."
"Il formaggio ha un sapore amaro e umami, prevalente in alcune zone.","Il formaggio ha un sapore non dolce, non amaro, con poco umami."
"Il formaggio ha un sapore umami.","Il formaggio ha un sapore leggermente acido all'inizio, dolciastro nel mezzo, con una punta di amaro nel finale."
"Il formaggio ha un sapore equilibrato con retrogusto amaro.","Il formaggio ha un sapore piccante."
"Il formaggio ha un sapore di crosta di formaggio.","Il formaggio ha un sapore piccante."
"Il formaggio ha un sapore leggermente salato.","Il formaggio ha un sapore piccante e salato."
"Il formaggio ha un sapore scarno e povero, con scarsa salinità.","Il formaggio ha un sapore con sapidità bassa, dolcezza elevata, piccantezza bassa, umami basso e nel complesso scarico."
"Il formaggio ha un sapore leggermente piccante con umami carico.","Il formaggio ha un sapore poco acido con leggermente piccante."
"Il formaggio ha un sapore salato.","Il formaggio ha un sapore equilibrato con leggera piccantezza."
"Il formaggio ha un sapore amarognolo con note umami.","Il formaggio ha un sapore leggermente salato."
"Il formaggio ha un sapore non piccante, non dolce, amaro.","Il formaggio ha un sapore leggermente salato."
"Il formaggio ha un sapore umami e acido.","Il formaggio ha un sapore equilibrato e poco salato."
"Il formaggio ha un sapore piccante in gola.","Il formaggio ha un sapore equilibrato con note dolci."
"Il formaggio ha un sapore molto piccante e dolciastro.","Il formaggio ha un sapore poco salato."
"Il formaggio ha un sapore umami.","Il formaggio ha un sapore dolce che pizzica leggermente."
"Il formaggio ha un sapore leggermente amaro.","Il formaggio ha un sapore scarno di sale."
"Il formaggio ha un sapore piccante e salato.","Il formaggio ha un sapore umami, leggermente piccante e leggermente acido."
"Il formaggio ha un sapore piccante e persistente.","Il formaggio ha un sapore dolce sapido con nota acida, umami contenuto e piccantezza abbastanza marcata."
"Il formaggio ha un sapore molto equilibrato e complesso.","Il formaggio ha un sapore poco caratteristico."
"Il formaggio ha un sapore salato.","Il formaggio ha un sapore piccante."
"Il formaggio ha un sapore poco umami, manca di rotondità e pienezza.","Il formaggio ha un sapore salato e leggermente piccante."
"Il formaggio ha un sapore amaro, acido e leggermente salato, non equilibrato.","Il formaggio ha un sapore dolciastro e leggermente piccante."
"Il formaggio ha un sapore acido.","Il formaggio ha un sapore equilibrato con note dolci."
"Il formaggio ha un sapore leggermente acidulo.","Il formaggio ha un sapore acido e amaro."
"Il formaggio ha un sapore umami e amaro leggermente prevalenti, ma non molto intensi.","Il formaggio ha un sapore pungente, salato e piccante."
"Il formaggio ha un sapore pungente per il sale, non amaro né dolce, poco umami, scarno.","Il formaggio ha un sapore molto umami."
"Il formaggio ha un sapore abbastanza equilibrato con note amarognole prevalenti.","Il formaggio ha un sapore dolce sapido con leggera acidità, umami abbastanza intenso e abbastanza equilibrato."
"Il formaggio ha un sapore dolce.","Il formaggio ha un sapore umami con leggera piccantezza al finale."
"Il formaggio ha un sapore umami, leggermente piccante e leggermente acido.","Il formaggio ha un sapore piccante e poco salato."
