pred,ref,image_path
La pasta del formaggio presenta una fessura e una piccola occhiatura.,La pasta del formaggio è disidratata.,data/data/images_flat/2020-2021_Trentingrana__VI bimestre__29°Seduta_07-04-2021__P5_TN_326_555_A_FETTA.bmp
La pasta del formaggio non è omogenea.,La pasta del formaggio presenta un aspetto a scaglie.,data/data/images_flat/2020-2021_Trentingrana__VI bimestre__29°Seduta_07-04-2021__P1_TN_302_851_B_FETTA.bmp
La pasta del formaggio presenta striature al centro e avvallamenti da spacco.,La pasta del formaggio presenta una frattura centrale di ampiezza pronunciata.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__16°Seduta_18-12-2020__P4_TN323_813_FETTA_A.bmp
La pasta del formaggio presenta una frattura molto regolare e leggere striature al centro.,La pasta del formaggio presenta una grossa fessura centrale.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__16°Seduta_18-12-2020__P4_TN323_813_FETTA_A.bmp
"La pasta del formaggio è granulosa con frattura non omogenea, rade occhiature e fratture.",La pasta del formaggio presenta una frattura evidente.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__16°Seduta_18-12-2020__P4_TN323_813_FETTA_A.bmp
"La pasta del formaggio è stirata, piatta con microocchiature.",La pasta del formaggio presenta una fessura pronunciata al centro.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__16°Seduta_18-12-2020__P4_TN323_813_FETTA_A.bmp
La pasta del formaggio presenta una leggera microocchiatura non diffusa.,La pasta del formaggio presenta una leggera microocchiatura.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__14°Seduta_09-12-2020__P6_TN_330_435_FETTA_B.bmp
La pasta del formaggio è granulosa e regolare.,La pasta del formaggio presenta una microocchiatura appena visibile.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__14°Seduta_09-12-2020__P6_TN_330_435_FETTA_B.bmp
La pasta del formaggio è di tipo sbrinz.,La pasta del formaggio è disomogenea e non compiuta nella struttura.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__11°Seduta_19-11-2020__P4_TN319_793b_fetta.bmp
La pasta del formaggio è stirata al centro.,La pasta del formaggio presenta una piccola fessura.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__11°Seduta_19-11-2020__P4_TN319_793b_fetta.bmp
La pasta del formaggio presenta una poca grana.,"La pasta del formaggio è a tratti quasi fine, in altri punti con grana non sviluppata e una fessura.",data/data/images_flat/2020-2021_Trentingrana__III bimestre__12°Seduta_25-11-2020___P5_TN328_182_FETTA_B.bmp
"La pasta del formaggio presenta tre grane diverse, quella centrale anomala.",La pasta del formaggio presenta una microocchiatura.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__12°Seduta_25-11-2020___P6_TN330_714_FETTA_A.bmp
"La pasta del formaggio è stirata con bocciatura in zona centrale ampia, non uniformemente formata.",La pasta del formaggio presenta una microocchiatura diffusa.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__12°Seduta_25-11-2020___P6_TN330_714_FETTA_A.bmp
"La pasta del formaggio presenta una microocchiatura concentrata su un lato, grandiosa ma con striature.",La pasta del formaggio presenta una zona a grana grossolana.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__12°Seduta_25-11-2020___P6_TN330_714_FETTA_A.bmp
