pred,ref,image_path
Il formaggio presenta una texture con poca grana.,Il formaggio presenta una texture leggermente asciutta o pastosa.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__16°Seduta_18-12-2020__P4_TN323_813_FETTA_A.bmp
"Il formaggio presenta una texture morbida che impasta la bocca, con qualche cristallo e solubile.",Il formaggio presenta una texture molto tenera.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__14°Seduta_09-12-2020__P6_TN_330_435_FETTA_B.bmp
Il formaggio presenta una texture abbastanza solubile.,Il formaggio presenta una texture leggermente asciutta.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__11°Seduta_19-11-2020__P4_TN319_793b_fetta.bmp
"Il formaggio presenta una texture molle e cedevole, privo di struttura.",Il formaggio presenta una texture leggermente dura.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__12°Seduta_25-11-2020___P5_TN328_182_FETTA_B.bmp
Il formaggio presenta una texture molle e senza grana.,Il formaggio presenta una texture poco solubile e leggermente asciutta.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__12°Seduta_25-11-2020___P6_TN330_714_FETTA_A.bmp
Il formaggio presenta una texture con cristalli presenti.,Il formaggio presenta una texture strana.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P6_TN338_211_FETTA_B.bmp
"Il formaggio presenta una texture abbastanza dura, compatta ma friabile, con grana fine e solubile.",Il formaggio presenta una texture leggermente asciutta.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P2_TN306_938_FETTA_A.bmp
Il formaggio presenta una texture mediamente umida.,Il formaggio presenta una texture astringente.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__17°Seduta_13-01-2021__P3_TN314_726_FETTA_A.bmp
"Il formaggio presenta una texture asciutta, granulosa con cristalli e solubile.","Il formaggio presenta una texture molto solubile, tendente all'eccessivo.",data/data/images_flat/2020-2021_Trentingrana__II bimestre__09-10-2020_6°Seduta__P1B_TN305_584 FETTA.bmp
Il formaggio presenta una texture poco solubile al finale.,Il formaggio presenta una texture pastosa e asciutta.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__10°Seduta_04-11-2020__P2A_TN306_735_fetta.bmp
"Il formaggio presenta una texture leggermente cedevole, poco solubile ma granulosa.","Il formaggio presenta una texture con cristalli grandi, poco cristallizzata e non scrocchiarella.",data/data/images_flat/2020-2021_Trentingrana__II bimestre__10°Seduta_04-11-2020__P3A_TN307_553_fetta.bmp
Il formaggio presenta una texture molto eterogenea.,Il formaggio presenta una texture con cristalli piuttosto duri.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__10°Seduta_04-11-2020__P3A_TN307_553_fetta.bmp
"Il formaggio presenta una texture granulosa, asciutta, solubile e dura, poco umida.",Il formaggio presenta una texture leggermente schioccante.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__10°Seduta_04-11-2020__P3A_TN307_553_fetta.bmp
Il formaggio presenta una texture con cristalli abbondanti.,Il formaggio presenta una texture leggermente troppo umida.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__10°Seduta_04-11-2020__P3A_TN307_553_fetta.bmp
Il formaggio presenta una texture molto adesiva.,Il formaggio presenta una texture con cristalli non molto grossi.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P1B_TN302_546_FETTA.bmp
Il formaggio presenta una texture abbastanza pulita in bocca.,Il formaggio presenta una texture con cristalli non molto grossi.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P1A_TN302_546_FETTA.bmp
Il formaggio presenta una texture compatta.,Il formaggio ha una texture che ingozza la bocca.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P6B_TN330_165FETTA.bmp
"Il formaggio presenta una texture secca, con molti cristalli e buona solubilità.",Il formaggio presenta una texture compatta.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P6B_TN330_165FETTA.bmp
"Il formaggio presenta una texture pastosa, poca grana.",Il formaggio presenta una texture farinosa.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P5A_TN328_354FETTA.bmp
"Il formaggio presenta una texture leggermente umida, solubile, compatta e mediamente granulosa.","Il formaggio presenta una texture quasi gommosa, poco granulosa ma solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
