caption_pred,caption_ref
"Il formaggio ha un aroma di latte cotto e burro cotto, non tipico del grana.",Il formaggio ha un aroma molto leggero.
Il formaggio ha un aroma di burro fuso e brodo con nota di fieno.,"Il formaggio ha un aroma di dado, molto concentrato."
Il formaggio ha un aroma di latte cotto e burro cotto.,Il formaggio ha un aroma di intensità bassa.
Il formaggio ha un aroma di panna e burro fuso con sentori di brodo di carne e nota animale.,Il formaggio ha un aroma poco intenso.
"Il formaggio ha un aroma di latte cotto e burro fuso, abbastanza complesso con note di formaggio cotto e crosta.",Il formaggio ha un aroma persistente.
Il formaggio ha un aroma di latte cotto.,Il formaggio ha un aroma lieve.
Il formaggio ha un aroma di formaggio cotto.,"Il formaggio ha un aroma con sentore non tipico del grana, simile a gorgonzola."
Il formaggio ha un aroma di burro fuso.,Il formaggio ha un aroma non piacevole con persistenza.
Il formaggio ha un aroma di burro e brodo.,Il formaggio ha un aroma di salame.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma fievole.
"Il formaggio ha un aroma di latticello fermentato, note lattiche cotte, crosta, formaggio cotto.",Il formaggio ha un aroma saponato.
Il formaggio ha un aroma di latte cotto.,Il formaggio ha un aroma fievole.
Il formaggio ha un aroma di latte cotto e burro cotto con note di crosta.,Il formaggio ha un aroma saponato.
Il formaggio ha un aroma di latte cotto.,Il formaggio ha un aroma di sapone.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma di frutta fresca che ricorda l'uva.
Il formaggio ha un aroma di latte cotto.,Il formaggio ha un aroma di sapone.
"Il formaggio ha un aroma di latte cotto, burro cotto, leggero.",Il formaggio ha un aroma di sapone.
Il formaggio ha un aroma di burro fuso.,Il formaggio ha un aroma di sapone.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma molto lattico con burro fresco.
Il formaggio ha un aroma con note di crosta di formaggio e brodo.,"Il formaggio ha un aroma poco caratteristico, propionico e di brodo animale, tipo emmental."
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma vegetale e tostato leggermente.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma di panna e burro.
Il formaggio ha un aroma di latte cotto e minestrone.,"Il formaggio ha un aroma di panna con note di cotto e bruciato, leggero."
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma di latte cotto e burro fuso.
Il formaggio ha un aroma di burro fuso.,"Il formaggio ha un aroma di latte cotto eccessivo, cacao, caramello e brodo di carne."
Il formaggio ha un aroma di latte cotto.,Il formaggio ha un aroma non da grana biscotto.
"Il formaggio ha un aroma di lattici cotti, brodo animale e brodo.",Il formaggio ha un aroma di latte e panna.
Il formaggio ha un aroma di latte cotto e burro cotto.,"Il formaggio ha un aroma con note di sapone e ossidato, meno sgradevole che al naso."
Il formaggio ha un aroma cotto.,"Il formaggio ha un aroma di panna, burro, latte cotto e tostato, leggero."
Il formaggio ha un aroma di brodo e crosta di formaggio.,Il formaggio ha un aroma di brodo animale e leggermente di crosta.
Il formaggio ha un aroma di formaggio cotto e crosta.,Il formaggio ha un aroma vegetale balsamico.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma leggermente stantio.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma piacevole ma non tipico del grana.
Il formaggio ha un aroma di burro.,"Il formaggio ha un aroma di nocciola tostata, caramello scuro e brodo di carne."
"Il formaggio ha un aroma di latte cotto e brodo, abbastanza equilibrato.",Il formaggio ha un aroma difettoso.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma di crosta di formaggio.
Il formaggio ha un aroma di crosta di formaggio.,"Il formaggio ha un aroma di panna, burro e crosta di formaggio."
Il formaggio ha un aroma di panna.,"Il formaggio ha un aroma di latte cotto, burro e panna."
Il formaggio ha un aroma di latte cotto e burro cotto.,"Il formaggio ha un aroma di panna e burro con nota di crosta di formaggio, leggerissima nota animale di stalla, non negativa."
Il formaggio ha un aroma di burro.,"Il formaggio ha un aroma di panna vegetale, non caratteristico del grana."
"Il formaggio ha un aroma di latte cotto e brodo, leggero.",Il formaggio ha un aroma leggero e piacevole.
"Il formaggio ha un aroma con note di frutta e ossidato, non tipico del grana.",Il formaggio ha un aroma di crosta di grana e brodo di carne.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma di leggera crosta.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma di crosta di formaggio.
"Il formaggio ha un aroma di latte cotto, burro fuso, tostato e brodo di carne.","Il formaggio ha un aroma lattico di burro fuso con lievi note lattiche acide, equilibrato nel complesso."
Il formaggio ha un aroma di burro.,Il formaggio ha un aroma povero di carattere.
Il formaggio ha un aroma di formaggio vecchio e passato.,Il formaggio ha un aroma cotto.
Il formaggio ha un aroma di latte cotto e tostato.,Il formaggio ha un aroma lattico acido.
Il formaggio ha un aroma di latte cotto.,Il formaggio ha un aroma di burro e grana.
Il formaggio ha un aroma di formaggio cotto e crosta.,Il formaggio ha un aroma con puzza indefinita.
Il formaggio ha un aroma cotto.,Il formaggio ha un aroma cotto intenso.
Il formaggio ha un aroma di panna e burro.,Il formaggio ha un aroma lattico dominante con note fruttate e proprioniche.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma di brodo animale e vegetale.
Il formaggio ha un aroma di frutta secca e latte cotto con note di crosta di formaggio.,Il formaggio ha un aroma di panna.
Il formaggio ha un aroma di latte cotto e brodo.,Il formaggio ha un aroma di latte cotto leggero.
Il formaggio ha un aroma di latte cotto.,Il formaggio ha un aroma di provolone.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma di crosta e cotto con note rancide.
Il formaggio ha un aroma di burro fuso e pane tostato.,Il formaggio ha un aroma lattico dominante con note fruttate e proprioniche.
Il formaggio ha un aroma di latte cotto.,Il formaggio ha un aroma di brodo animale e vegetale.
Il formaggio ha un aroma di burro e grana.,Il formaggio ha un aroma di panna.
Il formaggio ha un aroma di latte cotto.,Il formaggio ha un aroma di latte cotto leggero.
Il formaggio ha un aroma di burro fuso.,Il formaggio ha un aroma di provolone.
