caption_pred,caption_ref,image_path
La pasta del formaggio è di colore molto carico.,La pasta del formaggio presenta una macchia centrale.,data/data/images_flat/2020-2021_Trentingrana__VI bimestre__29°Seduta_07-04-2021__P3_TN_307_759_A_FETTA.bmp
"La pasta del formaggio è di colore giallo carico, più scura al centro.",La pasta del formaggio presenta un alone tendente al rosato.,data/data/images_flat/2020-2021_Trentingrana__VI bimestre__29°Seduta_07-04-2021__P2_TN_304_963_A_FETTA.bmp
La pasta del formaggio è di colore chiaro e omogeneo.,La pasta del formaggio presenta un alone molto evidente.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__16°Seduta_18-12-2020__P4_TN323_813_FETTA_A.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio è di colore paglierino.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__14°Seduta_09-12-2020__P6_TN_330_435_FETTA_B.bmp
"La pasta del formaggio è di colore chiaro, tendente al paglierino, non troppo carico, con alone centrale.",La pasta del formaggio presenta un leggero alone verso il piatto.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__14°Seduta_09-12-2020__P6_TN_330_435_FETTA_B.bmp
La pasta del formaggio presenta una fascia centrale di colore più carico.,La pasta del formaggio presenta un alone lievissimo.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__11°Seduta_19-11-2020__P4_TN319_793b_fetta.bmp
La pasta del formaggio presenta un alone centrale e zona sottocrostale bianchi.,La pasta del formaggio presenta un alone centrale rosato e striscia rosa abbastanza marcata al centro.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__12°Seduta_25-11-2020___P5_TN328_182_FETTA_B.bmp
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio presenta una frattura di colore rosa.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__15°Seduta_16-12-2020__P3_TN314_525_FETTA_A.bmp
La pasta del formaggio presenta un alone centrale e macchie rosa.,La pasta del formaggio presenta una macchia grigia.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P5_TN323_892_FETTA_B.bmp
La pasta del formaggio è di colore carico con alone e macchia rosata.,La pasta del formaggio presenta un alone centrale giallo-verde e macchie scure.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P5_TN323_892_FETTA_B.bmp
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio presenta un leggero alone.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P6_TN338_211_FETTA_B.bmp
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio è di colore giallo chiaro tendente al bianco.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P1a_TN304_Fetta.bmp
La pasta del formaggio presenta una zona sottocrosta biancastra.,La pasta del formaggio presenta un alone leggerissimo.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P1a_TN304_Fetta.bmp
La pasta del formaggio presenta un alone centrale più scuro.,La pasta del formaggio presenta un siero in corrispondenza degli occhi.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P5a_TN323_Fetta.bmp
La pasta del formaggio è di colore giallo carico omogeneo.,"La pasta del formaggio presenta piccola disomogeneità di colore, leggermente più carico in certe zone.",data/data/images_flat/2020-2021_Trentingrana__I bimestre__23-09-2020_4° Seduta__P3b_TN307_Fetta.bmp
La pasta del formaggio è di colore chiaro con alone centrale.,La pasta del formaggio non è paglierina.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__09-10-2020_6°Seduta__P4B_TN316_278 FETTA.bmp
La pasta del formaggio presenta un alone carico al centro.,La pasta del formaggio presenta riflessi giallo carico.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__09-10-2020_6°Seduta__P1B_TN305_584 FETTA.bmp
La pasta del formaggio è di colore chiaro e uniforme.,La pasta del formaggio presenta un alone rosato.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__10°Seduta_04-11-2020__P2A_TN306_735_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio presenta qualche leggerissima macchia rosata nelle zone di microocchiatura.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__28-10-2020_9°Seduta__P1A_TN302_527_FETTA.bmp
"La pasta del formaggio è di colore giallo paglierino verso gli scalzi, non uniforme.",La pasta del formaggio presenta una fascia appena più satura.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P6B_TN330_165FETTA.bmp
La pasta del formaggio è di colore molto carico e omogeneo.,La pasta del formaggio è di colore molto carico grigiastro con aree scure e una chiazza allungata nella zona sottostante il piatto.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio è di colore carico con fascia bruna molto marcata.,"La pasta del formaggio è di colore carico e saturo, con zone più chiare verso gli scalzi.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
"La pasta del formaggio è di colore chiaro tendente al grigio, con zone più chiare verso gli scalzi.",La pasta del formaggio presenta un colore irregolare.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio è di colore giallo carico con alone più scuro.,"La pasta del formaggio è abbastanza omogenea ma di colore carico, con una macchia.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
