caption_pred,caption_ref,image_path
Il formaggio ha un profumo poco intenso.,Il formaggio ha un profumo poco intenso.,data/data/images_flat/2020-2021_Trentingrana__VI bimestre__29°Seduta_07-04-2021__P5_TN_326_555_A_FETTA.bmp
Il formaggio ha un profumo di latte e panna cotta con sentore di fermentato.,Il formaggio ha un profumo leggero.,data/data/images_flat/2020-2021_Trentingrana__VI bimestre__29°Seduta_07-04-2021__P3_TN_307_759_A_FETTA.bmp
Il formaggio ha un profumo di frutta tropicale.,Il formaggio ha un profumo poco intenso.,data/data/images_flat/2020-2021_Trentingrana__VI bimestre__29°Seduta_07-04-2021__P3_TN_307_759_A_FETTA.bmp
"Il formaggio ha un profumo intenso di grana, con note floreali e frutta fermentata.",Il formaggio ha un profumo poco intenso.,data/data/images_flat/2020-2021_Trentingrana__VI bimestre__29°Seduta_07-04-2021__P2_TN_304_963_A_FETTA.bmp
Il formaggio ha un profumo di brodo vegetale.,Il formaggio ha un profumo di liquirizia.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__16°Seduta_18-12-2020__P4_TN323_813_FETTA_A.bmp
Il formaggio ha un profumo leggero di cotto.,Il formaggio ha un profumo leggero.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__14°Seduta_09-12-2020__P6_TN_330_435_FETTA_B.bmp
Il formaggio ha un profumo di panna e burro fresco.,Il formaggio ha un profumo di alcol.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__14°Seduta_09-12-2020__P6_TN_330_435_FETTA_B.bmp
Il formaggio ha un profumo di latte cotto e brodo vegetale.,Il formaggio ha un profumo di alcol.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__11°Seduta_19-11-2020__P4_TN319_793b_fetta.bmp
Il formaggio ha un profumo di panna e brodo.,Il formaggio ha un profumo di latte cotto con nota di formaggio non trentingrana.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__12°Seduta_25-11-2020___P5_TN328_182_FETTA_B.bmp
Il formaggio ha un profumo di latte cotto con note di fieno e brodo vegetale.,"Il formaggio ha un profumo di stalla all'apertura, che tende a calare.",data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P5_TN323_892_FETTA_B.bmp
