caption_pred,caption_ref
La pasta del formaggio è leggermente stirata.,La pasta del formaggio è disidratata.
La pasta del formaggio è abbastanza regolare con grana grossolana.,La pasta del formaggio presenta un aspetto a scaglie.
"La pasta del formaggio presenta una frattura irregolare, grana fine e microocchiatura diffusa.",La pasta del formaggio presenta una frattura centrale di ampiezza pronunciata.
La pasta del formaggio è abbastanza regolare con grana grossolana.,La pasta del formaggio presenta una grossa fessura centrale.
"La pasta del formaggio presenta una frattura abbastanza regolare, grana fine e a tratti discreta, con microocchiatura diffusa.",La pasta del formaggio presenta una frattura evidente.
La pasta del formaggio è granulosa.,La pasta del formaggio presenta una fessura pronunciata al centro.
"La pasta del formaggio presenta una frattura regolare, microocchiatura diffusa e zone stirate, grana poco formata.",La pasta del formaggio presenta una leggera microocchiatura.
"La pasta del formaggio è granulosa, stirata con microocchiatura diffusa.",La pasta del formaggio presenta una microocchiatura appena visibile.
La pasta del formaggio presenta una grana regolare e tendente allo stirato.,La pasta del formaggio è disomogenea e non compiuta nella struttura.
La pasta del formaggio presenta una grana grossa ma omogenea e frattura media.,La pasta del formaggio presenta una piccola fessura.
La pasta del formaggio presenta una frattura regolare e struttura granulosa.,"La pasta del formaggio è a tratti quasi fine, in altri punti con grana non sviluppata e una fessura."
"La pasta del formaggio presenta una frattura irregolare, striature e microocchiature.",La pasta del formaggio presenta una microocchiatura.
La pasta del formaggio è granulosa e omogenea.,La pasta del formaggio presenta una microocchiatura diffusa.
"La pasta del formaggio presenta una grana grossa, ma uniforme e microocchiatura diffusa.",La pasta del formaggio presenta una zona a grana grossolana.
La pasta del formaggio è stirata con microocchiatura diffusa.,La pasta del formaggio presenta una fessura e crepe in corrispondenza del segno esterno dell'ago.
"La pasta del formaggio presenta una frattura irregolare, microocchiatura e granulosa, frattura regolare.",La pasta del formaggio è a tratti non sviluppata e piatta.
La pasta del formaggio presenta una frattura irregolare e impugnatura.,La pasta del formaggio presenta fessurazione pronunciata.
"La pasta del formaggio presenta una frattura irregolare, struttura eterogenea e disomogenea.",La pasta del formaggio presenta uno spacco ampio e ramificato.
"La pasta del formaggio presenta una frattura irregolare, grana abbastanza fine e microocchiatura diffusa.",La pasta del formaggio presenta una grossa frattura interna.
"La pasta del formaggio presenta un'occhiatura fine e bella grana,, più fine al centro e verso gli scalzo.",La pasta del formaggio presenta una fessura molto evidente.
La pasta del formaggio è stirata con microocchiatura in alcune zone e uno spacco.,"La pasta del formaggio presenta una grossa fessura piena di cristalli, circondata da zone con microocchiatura."
"La pasta del formaggio presenta una frattura irregolare, grana omogenea e non fine.",La pasta del formaggio presenta un'area centrale dalla struttura ruvida.
"La pasta del formaggio presenta una microocchiatura, più grande e piccole fessure, frattura regolare.","La pasta del formaggio presenta una bella struttura, grana omogenea e frattura netta, microocchiatura diffusa molto fine."
La pasta del formaggio è a grana grossa.,La pasta del formaggio presenta una microocchiatura diffusa.
La pasta del formaggio presenta una frattura irregolare e grana abbastanza omogenea.,La pasta del formaggio presenta ampia e diffusa occhiatura al centro.
"La pasta del formaggio presenta un'occhiatura centrale, occhi di medie dimensioni e altre più grande fratture.","La pasta del formaggio presenta una frattura irregolare, molto legata e compatta."
La pasta del formaggio è stirata con microocchiatura e spacco.,La pasta del formaggio presenta una struttura diversa tra il cuore e la periferia.
"La pasta del formaggio è a frattura regolare, con microocchiatura diffusa e un'occhiatura diffusa, più grande, piccola, e grana poco grossolana.",La pasta del formaggio presenta una grana ben presente ma irregolare.
La pasta del formaggio presenta una frattura regolare e grana omogenea.,La pasta del formaggio presenta una fessura profonda al centro.
La pasta del formaggio è leggermente stirata.,"La pasta del formaggio presenta una bella grana, una grossa fessura e occhiatura in zona d'angolo."
"La pasta del formaggio presenta una frattura irregolare, grana a tratti leggermente stirata, microocchiatura diffusa.",La pasta del formaggio presenta una fessura pronunciata.
"La pasta del formaggio presenta una frattura regolare e grana fine, microocchiatura diffusa.",La pasta del formaggio presenta una fessura consistente.
La pasta del formaggio presenta una frattura non regolare e bella grana.,"La pasta del formaggio è compatta con struttura irregolare in diverse zone, non grandiosa."
La pasta del formaggio presenta una frattura regolare e grana fine.,La pasta del formaggio presenta qualche piccola fessura.
"La pasta del formaggio presenta una frattura abbastanza regolare, grana fine e microocchiatura diffusa.",La pasta del formaggio presenta due fessure di dimensioni pronunciate.
La pasta del formaggio è stirata con occhiatura centrale e struttura grossolana.,La pasta del formaggio presenta una grana grassa.
La pasta del formaggio presenta una microocchiatura e frattura regolare.,La pasta del formaggio presenta un'occhiatura e ristagno di siero.
"La pasta del formaggio presenta una frattura regolare, grana fine e microocchiatura diffusa.",La pasta del formaggio presenta due piccole fessure.
La pasta del formaggio è granulosa con grana media e microocchiatura diffusa e aspetto stirata.,La pasta del formaggio presenta una fessura molto fine.
La pasta del formaggio presenta una bella grana e occhiatura diffusa su un lato.,La pasta del formaggio è dall'aspetto molto asciutto.
"La pasta del formaggio presenta una frattura regolare, grana fine e microocchiatura diffusa.",La pasta del formaggio presenta un taglio superficiale al centro.
La pasta del formaggio presenta una frattura regolare e grana regolare.,La pasta del formaggio presenta una fessura molto fine.
