caption_pred,caption_ref
Il formaggio presenta una texture friabile con cristalli presenti.,Il formaggio presenta una texture leggermente asciutta o pastosa.
"Il formaggio presenta una texture friabile, con microstruttura fine, umida e asciutta.",Il formaggio presenta una texture molto tenera.
"Il formaggio presenta una texture morbida, grana fine e solubile, con cristalli presenti.",Il formaggio presenta una texture leggermente asciutta.
Il formaggio presenta una texture con molti cristalli e buona solubilità.,Il formaggio presenta una texture leggermente dura.
"Il formaggio presenta una texture morbida, poca grana e che impasta la bocca.",Il formaggio presenta una texture poco solubile e leggermente asciutta.
Il formaggio presenta una texture molto solubile.,Il formaggio presenta una texture strana.
Il formaggio presenta una texture granulosa e solubile.,Il formaggio presenta una texture leggermente asciutta.
Il formaggio presenta una texture abbastanza solubile.,Il formaggio presenta una texture astringente.
"Il formaggio presenta una texture granulosa e pastosa, con cristalli.","Il formaggio presenta una texture molto solubile, tendente all'eccessivo."
Il formaggio presenta una texture con cristalli abbondanti.,Il formaggio presenta una texture pastosa e asciutta.
Il formaggio presenta una texture leggermente asciutta.,"Il formaggio presenta una texture con cristalli grandi, poco cristallizzata e non scrocchiarella."
Il formaggio presenta una texture leggermente asciutta.,Il formaggio presenta una texture con cristalli piuttosto duri.
Il formaggio presenta una texture leggermente asciutta.,Il formaggio presenta una texture leggermente schioccante.
Il formaggio presenta una texture morbida con cristalli abbondanti.,Il formaggio presenta una texture leggermente troppo umida.
Il formaggio presenta una texture con cristalli presenti.,Il formaggio presenta una texture con cristalli non molto grossi.
"Il formaggio presenta una texture molto asciutta, granulosa e solubile.",Il formaggio presenta una texture con cristalli non molto grossi.
Il formaggio presenta una texture asciutta.,Il formaggio ha una texture che ingozza la bocca.
Il formaggio presenta una texture molto friabile e asciutta.,Il formaggio presenta una texture compatta.
"Il formaggio presenta una texture asciutta, granulosa, poco solubile e poco solubile.",Il formaggio presenta una texture farinosa.
"Il formaggio presenta una texture poco friabile e granulosa, con cristalli percepibili, lascia residuo sabbioso in finale.","Il formaggio presenta una texture quasi gommosa, poco granulosa ma solubile."
"Il formaggio presenta una texture molto compatta, poco solubile e granulosa.",Il formaggio ha una texture che lascia in bocca residui cremosi con presenza di cristalli.
Il formaggio presenta una texture molto pastosa.,"Il formaggio presenta una texture dura e compatta, poco solubile, senza grana."
Il formaggio presenta una texture leggermente asciutta.,"Il formaggio presenta una texture morbida che impasta, con qualche cristallo e residuo in bocca."
Il formaggio presenta una texture compatta.,Il formaggio presenta una texture leggermente gommosa.
Il formaggio presenta una texture con cristalli abbondanti.,"Il formaggio presenta una texture morbida e cedevole, che impasta la bocca, con cristalli presenti."
"Il formaggio presenta una texture asciutta, granulosa con cristalli, poco solubile e leggermente asciutta.","Il formaggio presenta una texture compatta, adesiva, poco solubile e poco friabile, poco granulosa, con pochi cristalli."
"Il formaggio presenta una texture con cristalli grossi e friabilità, microstruttura fine.","Il formaggio presenta una texture tenerissima, priva di grana."
Il formaggio presenta una texture poco friabile.,Il formaggio presenta una texture con cristalli presenti e buona solubilità.
