caption_pred,caption_ref
Il formaggio ha un profumo di latte cotto con intensità leggera.,Il formaggio ha un profumo poco intenso.
La pasta del formaggio è di colore giallo carico con macchie rosa.,Il formaggio ha un sapore poco saporito ma equilibrato.
"Il formaggio ha un sapore piccante e amarognolo, salato.",La pasta del formaggio è disidratata.
Il formaggio ha un profumo di latte e panna.,Il formaggio ha un profumo leggero.
"La pasta del formaggio presenta una microocchiatura diffusa, stirata e grana grossolana.",Il formaggio ha un profumo poco intenso.
La pasta del formaggio presenta una frattura abbastanza regolare e grana grossolana.,Il formaggio ha un aroma molto leggero.
La pasta del formaggio è ruvida.,"Il formaggio ha un aroma di dado, molto concentrato."
Il formaggio ha un profumo di panna.,La crosta del formaggio presenta uno spessore diverso tra i due scalzi.
La pasta del formaggio è stirata con microocchiatura e vasca centrale al taglio.,La crosta del formaggio è spessa.
La pasta del formaggio è stirata con occhiatura di medie dimensioni.,La pasta del formaggio presenta una macchia centrale.
"La pasta del formaggio presenta una frattura regolare, grana fine e striature.",Il formaggio ha un profumo poco intenso.
"Il formaggio ha un sapore con sapidità media, piccantezza marcata e buon umami.",Il formaggio ha un aroma di intensità bassa.
La pasta del formaggio è di colore paglierino scarico.,La pasta del formaggio presenta un alone tendente al rosato.
"Il formaggio presenta una texture molto pastosa, non asciutta.",Il formaggio ha un aroma poco intenso.
La crosta del formaggio presenta uno spessore più marcato su un lato.,La crosta del formaggio è spessa.
Il formaggio ha un sapore molto salato e leggermente piccante.,La pasta del formaggio presenta un aspetto a scaglie.
Il formaggio presenta una texture asciutta.,Il formaggio ha un profumo di liquirizia.
La pasta del formaggio è di colore omogeneo.,Il formaggio ha un sapore eccessivamente salato.
La pasta del formaggio presenta un'occhiatura a effetto spugna al centro.,Il formaggio ha un aroma persistente.
La pasta del formaggio presenta una frattura regolare e grana grossolana.,Il formaggio presenta una texture leggermente asciutta o pastosa.
Il formaggio ha un sapore leggermente acido e leggermente piccante.,La pasta del formaggio presenta una frattura centrale di ampiezza pronunciata.
"La pasta del formaggio è di colore giallo carico al centro, più chiara verso il piatto, con zone grigiastre.",La pasta del formaggio presenta una grossa fessura centrale.
Il formaggio ha un profumo di burro sciolto e brodo.,La pasta del formaggio presenta una frattura evidente.
La pasta del formaggio presenta una microocchiatura diffusa e molte zone stirate.,La pasta del formaggio presenta una fessura pronunciata al centro.
Il formaggio ha un profumo di latte.,La pasta del formaggio presenta un alone molto evidente.
"Il formaggio ha un profumo di brodo di carne, latte cotto, burro fuso, nocciola e tostato.",Il formaggio ha un profumo leggero.
La crosta del formaggio è mediamente spessa.,Il formaggio ha un profumo di alcol.
La pasta del formaggio è ruvida.,Il formaggio ha un aroma lieve.
Il formaggio ha un sapore amaro e piccante.,Il formaggio presenta una texture molto tenera.
La pasta del formaggio è stirata.,La pasta del formaggio presenta una leggera microocchiatura.
La crosta del formaggio è mediamente spessa.,La pasta del formaggio presenta una microocchiatura appena visibile.
"La pasta del formaggio presenta una microocchiatura, struttura omogenea e frattura regolare.",La pasta del formaggio è di colore paglierino.
La pasta del formaggio è di colore omogeneo.,La pasta del formaggio presenta un leggero alone verso il piatto.
Il formaggio ha un sapore umami.,Il formaggio ha un profumo di alcol.
La pasta del formaggio è di colore chiaro e abbastanza omogeneo.,"Il formaggio ha un aroma con sentore non tipico del grana, simile a gorgonzola."
Il formaggio presenta una texture molto asciutta.,Il formaggio presenta una texture leggermente asciutta.
"Il formaggio presenta una texture friabile, asciutta e granulosa.",La crosta del formaggio è sottile.
Il formaggio ha un profumo di panna e burro.,La pasta del formaggio è disomogenea e non compiuta nella struttura.
La pasta del formaggio è di colore giallo chiaro con alone centrale.,La pasta del formaggio presenta una piccola fessura.
Il formaggio ha un profumo di burro fuso e latte cotto.,La pasta del formaggio presenta un alone lievissimo.
La pasta del formaggio è di colore carico con fascia più chiara sotto la superficie.,Il formaggio ha un profumo di latte cotto con nota di formaggio non trentingrana.
La pasta del formaggio presenta un alone centrale.,Il formaggio ha un sapore non dolce.
La pasta del formaggio è di colore giallo carico.,Il formaggio presenta una texture leggermente dura.
La pasta del formaggio presenta una grana grossolana e qualche microocchiatura.,"La pasta del formaggio è a tratti quasi fine, in altri punti con grana non sviluppata e una fessura."
"La crosta del formaggio è sottile, di colore chiaro.",La pasta del formaggio presenta un alone centrale rosato e striscia rosa abbastanza marcata al centro.
La pasta del formaggio è di colore giallo paglierino.,Il formaggio ha un sapore amaro prevalente.
Il formaggio ha un sapore umami e leggermente piccante.,Il formaggio presenta una texture poco solubile e leggermente asciutta.
La crosta del formaggio è sottile.,La crosta del formaggio presenta uno scalzo irregolare e sottocrosta poco definita.
"Il formaggio ha un sapore con sapidità medio-alta, umami medio-basso, piccantezza bassa e abbastanza equilibrato.",La pasta del formaggio presenta una microocchiatura.
"La pasta del formaggio è di colore chiaro, leggermente più carica al centro.",La pasta del formaggio presenta una microocchiatura diffusa.
La pasta del formaggio presenta una frattura irregolare e microocchiatura diffusa.,La pasta del formaggio presenta una zona a grana grossolana.
"La pasta del formaggio presenta una microocchiatura diffusa, spacco centrale e struttura omogenea.","Il formaggio ha un sapore amaro e salato, senza dolcezza."
La crosta del formaggio è molto sottile.,Il formaggio ha un aroma non piacevole con persistenza.
Il formaggio ha un sapore acido e amaro.,La crosta del formaggio presenta un sottopiatto tendente al verde.
"La pasta del formaggio è di colore giallo carico al centro, tendente al più scuro verso il piatto.",La pasta del formaggio presenta una fessura e crepe in corrispondenza del segno esterno dell'ago.
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio è a tratti non sviluppata e piatta.
La pasta del formaggio presenta un alone centrale e una delle due zone sottocroste bianca.,La pasta del formaggio presenta fessurazione pronunciata.
La pasta del formaggio è stirata con microocchiatura e grana grossolana.,La pasta del formaggio presenta uno spacco ampio e ramificato.
Il formaggio ha un profumo di latte e burro.,La pasta del formaggio presenta una grossa frattura interna.
Il formaggio presenta una texture pastosa e poco solubile.,La pasta del formaggio presenta una fessura molto evidente.
Il formaggio ha un sapore leggermente piccante.,"La pasta del formaggio presenta una grossa fessura piena di cristalli, circondata da zone con microocchiatura."
La pasta del formaggio è di colore omogeneo.,La pasta del formaggio presenta una frattura di colore rosa.
