caption_pred,caption_ref,image_path
La pasta del formaggio presenta una frattura irregolare.,La pasta del formaggio è disidratata.,data/data/images_flat/2020-2021_Trentingrana__VI bimestre__29°Seduta_07-04-2021__P5_TN_326_555_A_FETTA.bmp
La pasta del formaggio presenta una frattura abbastanza regolare.,La pasta del formaggio presenta un aspetto a scaglie.,data/data/images_flat/2020-2021_Trentingrana__VI bimestre__29°Seduta_07-04-2021__P1_TN_302_851_B_FETTA.bmp
La pasta del formaggio presenta una frattura regolare ma spacco.,La pasta del formaggio presenta una frattura centrale di ampiezza pronunciata.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__16°Seduta_18-12-2020__P4_TN323_813_FETTA_A.bmp
"La pasta del formaggio presenta una frattura regolare, grana poco profilata con un'area dubbia, tendente al centro e presenza di media.",La pasta del formaggio presenta una grossa fessura centrale.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__16°Seduta_18-12-2020__P4_TN323_813_FETTA_A.bmp
La pasta del formaggio presenta un'occhiatura di media dimensione.,La pasta del formaggio presenta una frattura evidente.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__16°Seduta_18-12-2020__P4_TN323_813_FETTA_A.bmp
La pasta del formaggio presenta un'piccola occhiatura.,La pasta del formaggio presenta una fessura pronunciata al centro.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__16°Seduta_18-12-2020__P4_TN323_813_FETTA_A.bmp
La pasta del formaggio presenta una grana molto grossolana.,La pasta del formaggio presenta una leggera microocchiatura.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__14°Seduta_09-12-2020__P6_TN_330_435_FETTA_B.bmp
La pasta del formaggio presenta una grana molto grossolana.,La pasta del formaggio presenta una microocchiatura appena visibile.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__14°Seduta_09-12-2020__P6_TN_330_435_FETTA_B.bmp
"La pasta del formaggio presenta una frattura irregolare, struttura abbastanza fine.",La pasta del formaggio è disomogenea e non compiuta nella struttura.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__11°Seduta_19-11-2020__P4_TN319_793b_fetta.bmp
La pasta del formaggio presenta un'occhiatura di media dimensione.,La pasta del formaggio presenta una piccola fessura.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__11°Seduta_19-11-2020__P4_TN319_793b_fetta.bmp
La pasta del formaggio presenta una frattura a scaglie.,"La pasta del formaggio è a tratti quasi fine, in altri punti con grana non sviluppata e una fessura.",data/data/images_flat/2020-2021_Trentingrana__III bimestre__12°Seduta_25-11-2020___P5_TN328_182_FETTA_B.bmp
La pasta del formaggio è a grana fine con frattura regolare.,La pasta del formaggio presenta una microocchiatura.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__12°Seduta_25-11-2020___P6_TN330_714_FETTA_A.bmp
