caption_pred,caption_ref
La pasta del formaggio è compromessa da fessurazioni profonde.,Il formaggio ha un profumo poco intenso.
La pasta del formaggio è ruvida.,Il formaggio ha un sapore poco saporito ma equilibrato.
La pasta del formaggio presenta una fessura.,La pasta del formaggio è disidratata.
La pasta del formaggio presenta una microocchiatura abbondante.,Il formaggio ha un profumo leggero.
La pasta del formaggio presenta una microocchiatura estesa.,Il formaggio ha un profumo poco intenso.
Il formaggio ha un profumo di leggera fermentazione.,Il formaggio ha un aroma molto leggero.
Il formaggio ha un profumo di intensità moderata.,"Il formaggio ha un aroma di dado, molto concentrato."
Il formaggio ha un sapore poco umami.,La crosta del formaggio presenta uno spessore diverso tra i due scalzi.
Il formaggio ha un sapore leggermente amaro e salato prevalenti.,La crosta del formaggio è spessa.
La pasta del formaggio presenta un alone rosato localizzato al centro.,La pasta del formaggio presenta una macchia centrale.
La pasta del formaggio presenta una piccola fessura.,Il formaggio ha un profumo poco intenso.
Il formaggio ha un aroma di polvere.,Il formaggio ha un aroma di intensità bassa.
Il formaggio ha un aroma di erbe amare.,La pasta del formaggio presenta un alone tendente al rosato.
La pasta del formaggio presenta una grande fessura.,Il formaggio ha un aroma poco intenso.
Il formaggio ha un profumo di crauti.,La crosta del formaggio è spessa.
Il formaggio presenta una texture priva di cristalli.,La pasta del formaggio presenta un aspetto a scaglie.
La pasta del formaggio presenta una macchia centrale abbastanza marroncina.,Il formaggio ha un profumo di liquirizia.
Il formaggio ha un sapore eccessivamente salato.,Il formaggio ha un sapore eccessivamente salato.
Il formaggio presenta una texture leggermente asciutta.,Il formaggio ha un aroma persistente.
La pasta del formaggio presenta una microocchiatura fine.,Il formaggio presenta una texture leggermente asciutta o pastosa.
La pasta del formaggio presenta una microocchiatura rada.,La pasta del formaggio presenta una frattura centrale di ampiezza pronunciata.
La pasta del formaggio presenta una piccola fessura.,La pasta del formaggio presenta una grossa fessura centrale.
La pasta del formaggio presenta una microocchiatura leggera.,La pasta del formaggio presenta una frattura evidente.
Il formaggio ha un sapore scarno e non pieno.,La pasta del formaggio presenta una fessura pronunciata al centro.
La pasta del formaggio è dall'aspetto disidratato.,La pasta del formaggio presenta un alone molto evidente.
La pasta del formaggio presenta una grana tipo parmigiano con fratture irregolari.,Il formaggio ha un profumo leggero.
La crosta del formaggio è regolare.,Il formaggio ha un profumo di alcol.
La crosta del formaggio è piatta molto sottile.,Il formaggio ha un aroma lieve.
La pasta del formaggio è ruvida.,Il formaggio presenta una texture molto tenera.
La pasta del formaggio è granulosa e compatta.,La pasta del formaggio presenta una leggera microocchiatura.
Il formaggio ha un sapore poco caratterizzato ma equilibrato.,La pasta del formaggio presenta una microocchiatura appena visibile.
La pasta del formaggio presenta una leggera microocchiatura.,La pasta del formaggio è di colore paglierino.
Il formaggio ha un sapore leggermente acido e amaro.,La pasta del formaggio presenta un leggero alone verso il piatto.
"La pasta del formaggio presenta un ampio alone rosato, zona sottostante di colore rosato.",Il formaggio ha un profumo di alcol.
La pasta del formaggio presenta una microocchiatura fitta.,"Il formaggio ha un aroma con sentore non tipico del grana, simile a gorgonzola."
