caption_pred,caption_ref
Il formaggio ha un profumo di crauti.,Il formaggio ha un profumo poco intenso.
"Il formaggio ha un profumo di vaniglia all'apertura, poi non completamente percepibile.",Il formaggio ha un profumo leggero.
Il formaggio ha un profumo di liquirizia.,Il formaggio ha un profumo poco intenso.
Il formaggio ha un profumo di alcol.,Il formaggio ha un profumo poco intenso.
Il formaggio ha un profumo di intensità moderata.,Il formaggio ha un profumo di liquirizia.
Il formaggio ha un profumo di alcol.,Il formaggio ha un profumo leggero.
Il formaggio ha un profumo di burro fuso.,Il formaggio ha un profumo di alcol.
Il formaggio ha un profumo di panna.,Il formaggio ha un profumo di alcol.
Il formaggio ha un profumo di gomma bruciata.,Il formaggio ha un profumo di latte cotto con nota di formaggio non trentingrana.
Il formaggio ha un profumo di burro fuso.,"Il formaggio ha un profumo di stalla all'apertura, che tende a calare."
Il formaggio ha un profumo di fermentazione.,"Il formaggio ha un profumo di sedano e vegetale cotto, molto intenso."
Il formaggio ha un profumo di ananas.,Il formaggio ha un profumo intenso di mela e pesca.
Il formaggio ha un profumo di nocciola.,Il formaggio ha un profumo molto complesso.
Il formaggio ha un profumo di intensità moderata.,Il formaggio ha un profumo animale più che di stalla.
Il formaggio ha un profumo di gomma bruciata.,Il formaggio ha un profumo di vaniglia.
Il formaggio ha un profumo di moderata intensità.,Il formaggio ha un profumo pungente da fermentato.
Il formaggio ha un profumo di crauti.,Il formaggio ha un profumo aggressivo.
Il formaggio ha un profumo di intensità moderata.,Il formaggio ha un profumo intenso.
Il formaggio ha un profumo di moderata intensità.,Il formaggio ha un profumo con sentore di legno.
Il formaggio ha un profumo molto debole.,Il formaggio ha un profumo di intensità moderata.
Il formaggio ha un profumo con lieve nota bruciata.,Il formaggio ha un profumo di alcol.
Il formaggio ha un profumo di cacao amaro.,Il formaggio ha un profumo con leggerissima nota tormentata.
Il formaggio ha un profumo di burro fuso e nota di verdura lessa.,Il formaggio ha un profumo di moderata intensità.
Il formaggio ha un profumo con sfumatura di bruciato.,Il formaggio ha un profumo con sentore di nostrano.
Il formaggio ha un profumo di crauti.,Il formaggio ha un profumo di liquirizia.
Il formaggio ha un profumo con note di alcol.,Il formaggio ha un profumo di intensità moderata.
Il formaggio ha un profumo poco intenso e poco complesso.,Il formaggio ha un profumo intenso e molto equilibrato.
Il formaggio ha un profumo molto debole.,Il formaggio ha un profumo con prevalenza di crosta.
Il formaggio ha un profumo molto debole.,Il formaggio ha un profumo pungente.
Il formaggio ha un profumo di yogurt e frutta tropicale.,Il formaggio ha un profumo di polvere.
Il formaggio ha un profumo di buona intensità.,Il formaggio ha un profumo con prevalenza di crosta.
Il formaggio ha un profumo poco intenso.,Il formaggio ha un profumo pungente.
Il formaggio ha un profumo di intensità moderata.,Il formaggio ha un profumo di polvere.
Il formaggio ha un profumo poco intenso.,Il formaggio ha un profumo di leggera fermentazione.
Il formaggio ha un profumo con leggero sentore di fermentato.,"Il formaggio ha un profumo di stalla all'apertura, poi complesso."
Il formaggio ha un profumo di intensità moderata.,Il formaggio ha un profumo di nocciola.
Il formaggio ha un profumo di formaggio cotto e formaggio cotto.,"Il formaggio ha un profumo poco intenso, monotono, di brodo di carne."
