caption_pred,caption_ref
"Il formaggio ha un sapore dolce sapido con umami medio, piccantezza media e abbastanza equilibrato.",Il formaggio ha un sapore poco saporito ma equilibrato.
Il formaggio ha un sapore leggermente acido e piccante.,Il formaggio ha un sapore eccessivamente salato.
Il formaggio ha un sapore poco salato.,Il formaggio ha un sapore non dolce.
"Il formaggio ha un sapore non dolce, equilibrato e non dolce.",Il formaggio ha un sapore amaro prevalente.
Il formaggio ha un sapore non dolce.,"Il formaggio ha un sapore amaro e salato, senza dolcezza."
Il formaggio ha un sapore poco salato e piccante.,Il formaggio ha un sapore acido persistente.
Il formaggio ha un sapore amarognolo e salato.,Il formaggio ha un sapore equilibrato.
Il formaggio ha un sapore poco dolce e leggermente piccante.,Il formaggio ha un sapore eccessivamente amaro.
Il formaggio ha un sapore eccessivamente salato.,"Il formaggio ha un sapore acido, amaro e salato prevalenti."
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore sapido e sgradevole.
Il formaggio ha un sapore molto salato e piccante.,Il formaggio ha un sapore carente di sale e umami.
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore non piccante, non dolce, amaro."
Il formaggio ha un sapore salato.,Il formaggio ha un sapore leggermente piccante.
Il formaggio ha un sapore amarognolo.,Il formaggio ha un sapore piccante percettibile.
Il formaggio ha un sapore poco intenso.,"Il formaggio ha un sapore poco salato, privo di umami."
Il formaggio ha un sapore salato e pungente.,Il formaggio ha un sapore amaro e salato marcato.
Il formaggio ha un sapore eccessivamente salato.,Il formaggio ha un sapore nostrano.
Il formaggio ha un sapore leggermente amaro.,"Il formaggio ha un sapore privo di pienezza e umami, con equilibrio proprio, non dolce."
Il formaggio ha un sapore amaro e piccante.,Il formaggio ha un sapore leggermente acidulo.
Il formaggio ha un sapore non tipico del grana.,Il formaggio ha un sapore eccessivamente piccante e amaro.
Il formaggio ha un sapore scarno e non pieno.,"Il formaggio ha un sapore leggermente acido e piccante, appena accennati."
Il formaggio ha un sapore eccessivamente salato.,Il formaggio ha un sapore eccessivamente salato.
"Il formaggio ha un sapore abbastanza equilibrato, con note dolci.",Il formaggio ha un sapore molto squilibrato.
Il formaggio ha un sapore eccessivamente salato.,Il formaggio ha un sapore eccessivamente salato.
"Il formaggio ha un sapore abbastanza equilibrato, leggermente sapido.",Il formaggio ha un sapore molto squilibrato.
Il formaggio ha un sapore eccessivamente salato.,Il formaggio ha un sapore grasso.
Il formaggio ha un sapore acido.,"Il formaggio ha un sapore senza dolcezza, con amaro e sale prevalenti."
Il formaggio ha un sapore scarno e non pieno.,Il formaggio ha un sapore leggermente acido.
Il formaggio ha un sapore non dolce.,Il formaggio ha un sapore non equilibrato.
Il formaggio ha un sapore leggermente amaro.,Il formaggio ha un sapore amaro.
Il formaggio ha un sapore amarognolo.,Il formaggio ha un sapore leggermente acido.
"Il formaggio ha un sapore acido, salato e umami.","Il formaggio ha un sapore con sapidità contenuta, umami marcato, poco piccante e poco equilibrato."
Il formaggio ha un sapore salato e piccante.,Il formaggio ha un sapore equilibrato con leggera nota piccante.
Il formaggio ha un sapore salato e piccante.,Il formaggio ha un sapore in equilibrio con leggera punta di amaro nel finale.
Il formaggio ha un sapore piccante e persistente.,Il formaggio ha un sapore leggermente amaro e salato.
"Il formaggio ha un sapore leggermente amaro e salato, leggermente acido.",Il formaggio ha un sapore leggermente salato.
Il formaggio ha un sapore acido e piccante.,Il formaggio ha un sapore dolce con poco sale.
"Il formaggio ha un sapore umami intenso, salato e leggermente piccante.",Il formaggio ha un sapore piccante e pieno con buona persistenza al palato.
Il formaggio ha un sapore leggermente amaro e acidulo.,Il formaggio ha un sapore umami con leggero amaro finale.
Il formaggio ha un sapore amaro e salato.,Il formaggio ha un sapore piccante.
Il formaggio ha un sapore leggermente salato.,Il formaggio ha un sapore con buon equilibrio di sale.
Il formaggio ha un sapore umami intenso con leggera punta di acido.,Il formaggio ha un sapore acido.
Il formaggio ha un sapore leggermente acido e piccante.,Il formaggio ha un sapore dolce sapido con buon umami e piccantezza contenuta.
Il formaggio ha un sapore acido.,Il formaggio ha un sapore equilibrato con nota acida iniziale.
Il formaggio ha un sapore con leggera nota amara al finale.,Il formaggio ha un sapore umami accentuato e leggermente piccante.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore dolce.
Il formaggio ha un sapore salato e amaro.,"Il formaggio ha un sapore non dolce, non amaro, con poco umami."
Il formaggio ha un sapore leggermente salato.,"Il formaggio ha un sapore leggermente acido all'inizio, dolciastro nel mezzo, con una punta di amaro nel finale."
Il formaggio ha un sapore salato e leggermente piccante.,Il formaggio ha un sapore piccante.
"Il formaggio ha un sapore piccante, salato e umami.",Il formaggio ha un sapore piccante.
Il formaggio ha un sapore salato e piccante.,Il formaggio ha un sapore piccante e salato.
Il formaggio ha un sapore leggermente acido.,"Il formaggio ha un sapore con sapidità bassa, dolcezza elevata, piccantezza bassa, umami basso e nel complesso scarico."
Il formaggio ha un sapore salato e leggermente piccante.,Il formaggio ha un sapore poco acido con leggermente piccante.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore equilibrato con leggera piccantezza.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore leggermente salato.
Il formaggio ha un sapore salato e leggermente piccante.,Il formaggio ha un sapore leggermente salato.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore equilibrato e poco salato.
Il formaggio ha un sapore leggermente acido e salato.,Il formaggio ha un sapore equilibrato con note dolci.
"Il formaggio ha un sapore con sapidità medio-alta, umami medio e piccantezza media, abbastanza equilibrato.",Il formaggio ha un sapore poco salato.
"Il formaggio ha un sapore salato, leggermente piccante e salato.",Il formaggio ha un sapore dolce che pizzica leggermente.
"Il formaggio ha un sapore equilibrato, leggermente salato e leggermente piccante.",Il formaggio ha un sapore scarno di sale.
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore umami, leggermente piccante e leggermente acido."
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore dolce sapido con nota acida, umami contenuto e piccantezza abbastanza marcata."
Il formaggio ha un sapore dolce con punta di piccante.,Il formaggio ha un sapore poco caratteristico.
Il formaggio ha un sapore leggermente amaro e salato.,Il formaggio ha un sapore piccante.
