caption_pred,caption_ref
La crosta del formaggio è spessa.,La crosta del formaggio presenta uno spessore diverso tra i due scalzi.
La crosta del formaggio è di colore tenue.,La crosta del formaggio è spessa.
La crosta del formaggio presenta una sottocrosta grigiastra.,La crosta del formaggio è spessa.
La crosta del formaggio presenta una sottocrosta di colore molto carico.,La crosta del formaggio è sottile.
La crosta del formaggio presenta un colore di fondo carico.,La crosta del formaggio presenta uno scalzo irregolare e sottocrosta poco definita.
La crosta del formaggio presenta una sottocrosta grigiastra.,La crosta del formaggio presenta un sottopiatto tendente al verde.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta uno scalzo irregolare.
La crosta del formaggio presenta una sottocrosta poco pronunciata.,La crosta del formaggio presenta uno scalzo e parte piatta irregolari.
La crosta del formaggio presenta un'unghia spessa.,La crosta del formaggio è sottile con ampio sviluppo laterale.
La crosta del formaggio è pulita.,"La crosta del formaggio presenta una parte piatta sottile e altro lato più spesso, spigoli pronunciati."
La crosta del formaggio presenta una sottocrosta rosata.,La crosta del formaggio presenta angoli pronunciati.
La crosta del formaggio presenta un colore di fondo carico.,La crosta del formaggio è chiara.
La crosta del formaggio è sottile.,"La crosta del formaggio è mediamente spessa, sfumata su una base scura."
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa con limite sfumato.
La crosta del formaggio è molto sottile.,"La crosta del formaggio è sottile e molto fine sulla parte piatta, spessa sugli scalzi."
La crosta del formaggio è sfumata con spessore sottile.,La crosta del formaggio è sottile.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è molto sottile sulla faccia superiore.
La crosta del formaggio è sottile.,"La crosta del formaggio è grossa negli scalzi, molto sottile nella parte piatta."
La crosta del formaggio è spessa con limite sfumato.,"La crosta del formaggio è molto sottile, con spessore disomogeneo nei due lati."
La crosta del formaggio è spessa.,"La crosta del formaggio presenta piatti difformi, uno sottile e netto, l'altro con sfumature e spesso."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è regolare.
La crosta del formaggio è sfumata con spigoli accentuati e spessore medio.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile.
La crosta del formaggio è spessa.,La crosta del formaggio è sottile su una faccia.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile.
La crosta del formaggio è sfumata con spessore medio.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è spessa agli angoli.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è spessa con sottocrosta molto marcato.
La crosta del formaggio è spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è spessa.
La crosta del formaggio è sottile.,"La crosta del formaggio presenta una parte piatta e scalzo ben definiti, spessore medio e spigoli pronunciati."
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è sottile.,La crosta del formaggio è spessa.
La crosta del formaggio è sottile.,La crosta del formaggio è regolare.
La crosta del formaggio è sottile.,La crosta del formaggio è sottile.
La crosta del formaggio è sottile.,"La crosta del formaggio è sottile, di colore chiaro."
La crosta del formaggio è molto sottile.,La crosta del formaggio è sottile.
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio presenta una parte piatta e scalzo mediamente spessi, spigoli pronunciati."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta unghia marcata sugli scalzi.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è sottile, di colore chiaro."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile.
La crosta del formaggio è spessa con limite sfumato.,"La crosta del formaggio presenta una parte piatta e scalzo mediamente spessi, spigoli pronunciati."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta unghia marcata sugli scalzi.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è sottile, di colore chiaro."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile.
"La crosta del formaggio è sottile, di colore chiaro.","La crosta del formaggio presenta uno spessore medio, sottile."
La crosta del formaggio è sottile.,"La crosta del formaggio presenta unghia marcata, spessore non marcato."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile e omogenea.
La crosta del formaggio è sottile.,La crosta del formaggio è molto sottile.
La crosta del formaggio è molto sottile.,La crosta del formaggio è spessa.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è irregolare e sfumata, mediamente spessa."
La crosta del formaggio è spessa.,"La crosta del formaggio è molto sottile sulla parte piatta, più spessa sugli scalzi, con unghia marcata."
La crosta del formaggio è sottile.,La crosta del formaggio presenta uno spessore variabile: parte sottile e zona piatta meno marcata.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sfumata e sottile.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è sfumata con spessore medio.,La crosta del formaggio è spessa agli scalzi.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile.
La crosta del formaggio è molto sottile.,La crosta del formaggio è spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sfumata e sottile.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è regolare.
La crosta del formaggio è spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è sottile e piatta, con colore più intenso in sottocrosta."
La crosta del formaggio è sfumata con spigoli accentuati e spessore medio.,La crosta del formaggio è variabile tra parti piatte e scalzo.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile nelle parti piatte e leggermente più spessa negli scalzi.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è spessa.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è di spessore medio, con profilo indefinito."
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è mediamente spessa, soprattutto agli angoli."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è spessa.
"La crosta del formaggio è mediamente spessa, con spigoli accentuati e spessore medio.",La crosta del formaggio è sottile.
"La crosta del formaggio è mediamente spessa, con spessore medio.",La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio presenta uno scalzo e parti piatte mediamente spesse, spigoli molto spessi e spessore medio."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è molto spessa.,La crosta del formaggio è spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è molto sottile, molto chiara."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è piuttosto spessa.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è sfumata, irregolare e mediamente spessa."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta uno spessore variabile da un lato all'altro.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sfumata e molto spessa.
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa con unghia marcata e colore bruno.
La crosta del formaggio è spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è sfumata con spessore medio.,"La crosta del formaggio presenta spigoli molto pronunciati, in uno con fine occhiatura."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile.
La crosta del formaggio è sottile.,La crosta del formaggio è sfumata con spessore medio.
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
"La crosta del formaggio è sottile, con spessore più accentuato sulla parte piatta.",La crosta del formaggio è molto sottile.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio presenta una sottocrosta dal colore carico, più evidente sulla parte piatta."
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è sempre mediamente spessa, con parte piatta molto spessa."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa con unghia marcata.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è spessa, più marcata su una faccia."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta spigoli molto pronunciati.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è piuttosto spessa, soprattutto sugli scalzi."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta uno spessore pronunciato sugli scalzi e angoli.
La crosta del formaggio è molto sottile.,La crosta del formaggio presenta parti piatte ben definite.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è regolare.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è molto sottile.,La crosta del formaggio è abbastanza sottile.
La crosta del formaggio è molto sottile.,La crosta del formaggio presenta uno spessore diverso tra le parti piatte e gli scalzi più sottili.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è di spessore medio.
La crosta del formaggio è sottile.,"La crosta del formaggio è mediamente spessa con spigoli molto accentuati, limite con la pasta poco distinguibile."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta parti piatte ben definite.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è molto sottile.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio presenta una parte piatta sfumata, spessore medio al piatto e scalzo, spigoli pronunciati."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa con sottocrosta aranciata.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è abbastanza spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta uno spessore disomogeneo tra le due facce.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio presenta uno spessore sottile, più marcato sulla parte piatta."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio presenta una parte piatta e scalzo mediamente spessi, spigoli pronunciati."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è mediamente spessa nella parte piatta, scalzo più pronunciato."
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è sottile, leggermente più pronunciata sullo scalzo e sulla parte piatta."
La crosta del formaggio è sottile.,La crosta del formaggio è sottile.
"La crosta del formaggio presenta una sottocrosta marcata, parte piatta mediamente spessa e scalzo mediamente spessi.","La crosta del formaggio presenta parti piatte e scalzo sfumati, spessore medio e spigoli pronunciati."
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è mediamente spessa, più marcata su parte piatta e spigoli."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa ovunque.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è regolare con spessore medio.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è mediamente spessa, più intensa sotto lo scalzo."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è abbastanza spessa.
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sfumata con spessore medio.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa o superiore.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è sfumata con spigoli accentuati e spessore medio.,"La crosta del formaggio è molto sottile nelle parti piatte, più spessa negli scalzi con spigoli pronunciati."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è piuttosto spessa.
La crosta del formaggio presenta una parte piatta e scalzo mediamente spessi.,La crosta del formaggio presenta uno spessore dispari e zone mediamente spesse.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio presenta uno spessore più marcato sotto, parte piatta mediamente spessa e spigoli pronunciati."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta una parte piatta molto sottile.
La crosta del formaggio è di spessore medio.,La crosta del formaggio è sottile.
La crosta del formaggio presenta una sottocrosta marcata.,La crosta del formaggio è irregolare nel colore.
La crosta del formaggio è sottile.,La crosta del formaggio è sottile.
La crosta del formaggio è sottile.,La crosta del formaggio è sfumata con spessore medio.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è poco evidente per via dello sfondo intenso.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è molto sottile.,La crosta del formaggio è mediamente spessa con spigoli pronunciati.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è piuttosto spessa.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è mediamente spessa, evidente."
La crosta del formaggio presenta uno spessore più marcato su un lato.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è spessa, con spessore superiore al medio."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta una parte piatta sottile e lato abbastanza spesso.
La crosta del formaggio presenta un colore di fondo carico.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta un difetto che dall'esterno entra nell'unghia.
La crosta del formaggio presenta una sottocrosta grigiastra.,La crosta del formaggio è spessa.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è molto variabile, da parte piatta a scalzi, con spessore medio."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta spigoli pronunciati e superficie grossolana.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è mediamente spessa, evidente."
La crosta del formaggio è molto spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è spessa, con spessore superiore al medio."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta una parte piatta sottile e lato abbastanza spesso.
"La crosta del formaggio presenta uno spessore variabile: spessa sugli scalzi, mediamente spesso.",La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta un difetto che dall'esterno entra nell'unghia.
La crosta del formaggio presenta una sottocrosta marcata soprattutto sugli angoli.,La crosta del formaggio è spessa.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è molto variabile, da parte piatta a scalzi, con spessore medio."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta spigoli pronunciati e superficie grossolana.
La crosta del formaggio è molto sottile.,La crosta del formaggio presenta uno spessore sottile sulla parte piatta e spigoli mediamente spessi.
La crosta del formaggio è molto sottile.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è sottile.,La crosta del formaggio presenta uno spessore a tratti sottile.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è spessa sul lato, parte piatta regolare."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta uno spessore variabile: più marcato sotto lo scalzo e la parte piatta.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è leggermente più spessa della media.
La crosta del formaggio è molto sottile.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è molto sottile.,"La crosta del formaggio presenta spigoli pronunciati, spessore superiore al mediamente spesso."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta una parte piatta e scalzo mediamente spessi.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è più evidente sulla parte piatta.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta uno spessore ridotto e disomogeneo tra i lati.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è regolare.
La crosta del formaggio è sfumata con spessore medio.,La crosta del formaggio è mediamente spessa con unghia marcata sulla parte piatta.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è sfumata con scalzo e parte piatta mediamente spessa, spigoli pronunciati."
