caption_pred,caption_ref,image_path
Il formaggio presenta una texture leggermente asciutta.,Il formaggio presenta una texture leggermente asciutta o pastosa.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__16°Seduta_18-12-2020__P4_TN323_813_FETTA_A.bmp
Il formaggio presenta una texture leggermente asciutta.,Il formaggio presenta una texture molto tenera.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__14°Seduta_09-12-2020__P6_TN_330_435_FETTA_B.bmp
Il formaggio presenta una texture leggermente asciutta.,Il formaggio presenta una texture leggermente asciutta.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__11°Seduta_19-11-2020__P4_TN319_793b_fetta.bmp
Il formaggio presenta una texture con pochi cristalli.,Il formaggio presenta una texture leggermente dura.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__12°Seduta_25-11-2020___P5_TN328_182_FETTA_B.bmp
Il formaggio presenta una texture con cristalli.,Il formaggio presenta una texture poco solubile e leggermente asciutta.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__12°Seduta_25-11-2020___P6_TN330_714_FETTA_A.bmp
Il formaggio presenta una texture con cristalli presenti.,Il formaggio presenta una texture strana.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P6_TN338_211_FETTA_B.bmp
Il formaggio presenta una texture con cristalli presenti.,Il formaggio presenta una texture leggermente asciutta.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P2_TN306_938_FETTA_A.bmp
Il formaggio presenta una texture poco friabile.,Il formaggio presenta una texture astringente.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__17°Seduta_13-01-2021__P3_TN314_726_FETTA_A.bmp
Il formaggio presenta una texture molto compatta.,"Il formaggio presenta una texture molto solubile, tendente all'eccessivo.",data/data/images_flat/2020-2021_Trentingrana__II bimestre__09-10-2020_6°Seduta__P1B_TN305_584 FETTA.bmp
Il formaggio presenta una texture leggermente asciutta.,Il formaggio presenta una texture pastosa e asciutta.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__10°Seduta_04-11-2020__P2A_TN306_735_fetta.bmp
"Il formaggio presenta una texture con cristalli, impasta la bocca e cristalli presenti.","Il formaggio presenta una texture con cristalli grandi, poco cristallizzata e non scrocchiarella.",data/data/images_flat/2020-2021_Trentingrana__II bimestre__10°Seduta_04-11-2020__P3A_TN307_553_fetta.bmp
"Il formaggio presenta una texture con cristalli, non granulosa.",Il formaggio presenta una texture con cristalli piuttosto duri.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__10°Seduta_04-11-2020__P3A_TN307_553_fetta.bmp
Il formaggio presenta una texture con cristalli abbondanti.,Il formaggio presenta una texture leggermente schioccante.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__10°Seduta_04-11-2020__P3A_TN307_553_fetta.bmp
Il formaggio presenta una texture con cristalli presenti.,Il formaggio presenta una texture leggermente troppo umida.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__10°Seduta_04-11-2020__P3A_TN307_553_fetta.bmp
Il formaggio presenta una texture poco friabile.,Il formaggio presenta una texture con cristalli non molto grossi.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P1B_TN302_546_FETTA.bmp
Il formaggio presenta una texture poco friabile.,Il formaggio presenta una texture con cristalli non molto grossi.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P1A_TN302_546_FETTA.bmp
Il formaggio presenta una texture con pochi cristalli.,Il formaggio ha una texture che ingozza la bocca.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P6B_TN330_165FETTA.bmp
Il formaggio presenta una texture leggermente asciutta.,Il formaggio presenta una texture compatta.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P6B_TN330_165FETTA.bmp
Il formaggio presenta una texture leggermente pastosa.,Il formaggio presenta una texture farinosa.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P5A_TN328_354FETTA.bmp
Il formaggio presenta una texture pastosa e poco solubile.,"Il formaggio presenta una texture quasi gommosa, poco granulosa ma solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
"Il formaggio presenta una texture umida, poco granulosa e poco solubile.",Il formaggio ha una texture che lascia in bocca residui cremosi con presenza di cristalli.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
"Il formaggio presenta una texture morbida, friabile, con microstruttura fine, solubile e pochi cristalli.","Il formaggio presenta una texture dura e compatta, poco solubile, senza grana.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
"Il formaggio presenta una texture pastosa, poco friabile, con qualche cristallo.","Il formaggio presenta una texture morbida che impasta, con qualche cristallo e residuo in bocca.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
"Il formaggio presenta una texture morbida, friabile, con microstruttura finissima, poco solubile, pochi cristalli.",Il formaggio presenta una texture leggermente gommosa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio presenta una texture pastosa.,"Il formaggio presenta una texture morbida e cedevole, che impasta la bocca, con cristalli presenti.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
