caption_pred,caption_ref
La pasta del formaggio presenta un alone centrale molto carico.,Il formaggio ha un profumo poco intenso.
La pasta del formaggio presenta una grana grossolana.,Il formaggio ha un sapore poco saporito ma equilibrato.
Il formaggio ha un sapore leggermente acido.,La pasta del formaggio è disidratata.
La pasta del formaggio presenta un'occhiatura al centro.,Il formaggio ha un profumo leggero.
Il formaggio ha un profumo di kiwi.,Il formaggio ha un profumo poco intenso.
Il formaggio presenta una texture leggermente asciutta.,Il formaggio ha un aroma molto leggero.
Il formaggio ha un aroma di sapone.,"Il formaggio ha un aroma di dado, molto concentrato."
Il formaggio ha un profumo di grasso.,La crosta del formaggio presenta uno spessore diverso tra i due scalzi.
Il formaggio ha un profumo di buona intensità.,La crosta del formaggio è spessa.
Il formaggio presenta una texture leggermente asciutta.,La pasta del formaggio presenta una macchia centrale.
La pasta del formaggio presenta un alone centrale molto carico.,Il formaggio ha un profumo poco intenso.
Il formaggio ha un profumo di crauti.,Il formaggio ha un aroma di intensità bassa.
Il formaggio ha un profumo di buona intensità.,La pasta del formaggio presenta un alone tendente al rosato.
La pasta del formaggio presenta una fessura pronunciata al centro.,Il formaggio ha un aroma poco intenso.
La pasta del formaggio presenta un alone leggerissimo.,La crosta del formaggio è spessa.
Il formaggio ha un sapore leggermente amaro.,La pasta del formaggio presenta un aspetto a scaglie.
La pasta del formaggio presenta una struttura a scaglie.,Il formaggio ha un profumo di liquirizia.
Il formaggio ha un profumo di vaniglia all'apertura.,Il formaggio ha un sapore eccessivamente salato.
Il formaggio ha un sapore amaro.,Il formaggio ha un aroma persistente.
La pasta del formaggio presenta una microocchiatura leggera.,Il formaggio presenta una texture leggermente asciutta o pastosa.
Il formaggio ha un sapore non dolce.,La pasta del formaggio presenta una frattura centrale di ampiezza pronunciata.
Il formaggio ha un profumo di kiwi.,La pasta del formaggio presenta una grossa fessura centrale.
Il formaggio presenta una texture con cristalli presenti.,La pasta del formaggio presenta una frattura evidente.
Il formaggio ha un sapore amaro e salato.,La pasta del formaggio presenta una fessura pronunciata al centro.
La pasta del formaggio presenta un alone rosato.,La pasta del formaggio presenta un alone molto evidente.
Il formaggio ha un sapore leggermente piccante e salato.,Il formaggio ha un profumo leggero.
La pasta del formaggio presenta una fascia rosata sotto la superficie.,Il formaggio ha un profumo di alcol.
Il formaggio ha un aroma di carne lessa.,Il formaggio ha un aroma lieve.
Il formaggio ha un profumo di liquirizia.,Il formaggio presenta una texture molto tenera.
La pasta del formaggio presenta una piccola fessura.,La pasta del formaggio presenta una leggera microocchiatura.
La pasta del formaggio presenta un'occhiatura di medie dimensioni.,La pasta del formaggio presenta una microocchiatura appena visibile.
Il formaggio presenta una texture con cristalli assenti.,La pasta del formaggio è di colore paglierino.
"Il formaggio presenta una texture non friabile, non asciutta.",La pasta del formaggio presenta un leggero alone verso il piatto.
Il formaggio presenta una texture poco friabile.,Il formaggio ha un profumo di alcol.
Il formaggio ha un sapore amaro e deciso.,"Il formaggio ha un aroma con sentore non tipico del grana, simile a gorgonzola."
La pasta del formaggio presenta una microocchiatura diffusa al centro e due fessure sotto una zona piatta.,Il formaggio presenta una texture leggermente asciutta.
Il formaggio ha un aroma di sapone.,La crosta del formaggio è sottile.
Il formaggio ha un profumo di crauti.,La pasta del formaggio è disomogenea e non compiuta nella struttura.
Il formaggio ha un profumo di crauti.,La pasta del formaggio presenta una piccola fessura.
Il formaggio ha un sapore poco sapido.,La pasta del formaggio presenta un alone lievissimo.
Il formaggio ha un sapore eccessivamente salato.,Il formaggio ha un profumo di latte cotto con nota di formaggio non trentingrana.
Il formaggio ha un sapore poco salato.,Il formaggio ha un sapore non dolce.
La pasta del formaggio presenta un alone rosato.,Il formaggio presenta una texture leggermente dura.
La pasta del formaggio presenta una parte di colore non omogeneo.,"La pasta del formaggio è a tratti quasi fine, in altri punti con grana non sviluppata e una fessura."
Il formaggio presenta una texture compatta.,La pasta del formaggio presenta un alone centrale rosato e striscia rosa abbastanza marcata al centro.
La pasta del formaggio presenta una grana grossa.,Il formaggio ha un sapore amaro prevalente.
La pasta del formaggio presenta una grana molto grossolana.,Il formaggio presenta una texture poco solubile e leggermente asciutta.
La pasta del formaggio è di colore molto carico.,La crosta del formaggio presenta uno scalzo irregolare e sottocrosta poco definita.
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio presenta una microocchiatura.
Il formaggio ha un sapore con acidità eccessiva e acidità contenuta.,La pasta del formaggio presenta una microocchiatura diffusa.
Il formaggio ha un sapore poco salato.,La pasta del formaggio presenta una zona a grana grossolana.
Il formaggio ha un aroma non gradevole e fastidioso.,"Il formaggio ha un sapore amaro e salato, senza dolcezza."
Il formaggio ha un aroma di polvere.,Il formaggio ha un aroma non piacevole con persistenza.
Il formaggio ha un profumo di crauti.,La crosta del formaggio presenta un sottopiatto tendente al verde.
La pasta del formaggio presenta un alone rosato.,La pasta del formaggio presenta una fessura e crepe in corrispondenza del segno esterno dell'ago.
Il formaggio ha un profumo di crauti.,La pasta del formaggio è a tratti non sviluppata e piatta.
Il formaggio ha un aroma di sapone.,La pasta del formaggio presenta fessurazione pronunciata.
Il formaggio ha un sapore poco umami e non salato.,La pasta del formaggio presenta uno spacco ampio e ramificato.
Il formaggio presenta una texture con pochi cristalli.,La pasta del formaggio presenta una grossa frattura interna.
Il formaggio ha un sapore anonimo.,La pasta del formaggio presenta una fessura molto evidente.
La pasta del formaggio presenta una grana nella zona sottostante.,"La pasta del formaggio presenta una grossa fessura piena di cristalli, circondata da zone con microocchiatura."
Il formaggio ha un profumo di polvere.,La pasta del formaggio presenta una frattura di colore rosa.
Il formaggio ha un profumo di alcol.,"Il formaggio ha un profumo di stalla all'apertura, che tende a calare."
La pasta del formaggio presenta un alone centrale rosato.,La crosta del formaggio presenta uno scalzo irregolare.
Il formaggio ha un aroma di emmental.,La pasta del formaggio presenta un'area centrale dalla struttura ruvida.
Il formaggio presenta una texture con poca grana.,"La pasta del formaggio presenta una bella struttura, grana omogenea e frattura netta, microocchiatura diffusa molto fine."
La pasta del formaggio presenta una grana grossa.,La pasta del formaggio presenta una microocchiatura diffusa.
La pasta del formaggio è ruvida.,La pasta del formaggio presenta ampia e diffusa occhiatura al centro.
La pasta del formaggio presenta una grana poco sviluppata.,La pasta del formaggio presenta una macchia grigia.
La pasta del formaggio presenta una grana molto grossolana.,La pasta del formaggio presenta un alone centrale giallo-verde e macchie scure.
Il formaggio ha un sapore scarno e povero.,"Il formaggio ha un profumo di sedano e vegetale cotto, molto intenso."
Il formaggio ha un sapore poco intenso e salato.,Il formaggio ha un profumo intenso di mela e pesca.
La pasta del formaggio presenta un alone centrale rosato.,Il formaggio ha un sapore acido persistente.
Il formaggio ha un sapore non dolce.,Il formaggio presenta una texture strana.
Il formaggio ha un profumo intenso di caramello.,"La pasta del formaggio presenta una frattura irregolare, molto legata e compatta."
La pasta del formaggio è di colore carico ma omogeneo.,La pasta del formaggio presenta una struttura diversa tra il cuore e la periferia.
